,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5628514,4.2696085,3.539173,4.0604396,4.498369,5.4711866,4.403517,2.9777472,37.3487,27.004162,70.53115,27.207806,84.66077,25.175695,103.36904,25.346947,71.962364,40.09982,28.486856,91.28076,89.62992,0.14609456,0.22524104,0.0006017089,0.025124708,47.213596,24.706062,0.00040248036,31.38165,0.015225661,2.9356732,0.99889493,0.97970706,0.001031071,0.0054184794,0.00057411194,0.0008599162,0.9883423,0.999588,0.000736326,0.9930028,0.00018659234,0.015343785
1,3.6430204,4.1829095,3.4827218,4.0828457,4.4983273,5.4712663,4.3872805,2.977823,37.326855,26.883617,70.37855,27.111338,84.40718,25.084023,102.85715,25.267838,71.75586,40.07651,28.365135,91.13751,88.925026,0.1491419,0.22469926,0.0006149113,0.02525149,47.143124,25.132063,0.00040391088,31.480743,0.015299236,2.9077272,0.99889994,0.976522,0.0010639727,0.0055140257,0.00058171153,0.00087475777,0.98809546,0.99958974,0.0007342994,0.99366534,0.0001873672,0.014128208
2,3.6704445,4.107189,3.433139,4.106606,4.4982634,5.4715915,4.3659887,2.9778686,37.30079,26.727526,70.28842,26.991081,84.23985,24.951395,102.339066,25.122398,71.50248,40.092514,28.207895,90.90347,88.413635,0.15020955,0.2365195,0.0006285012,0.025626268,47.052895,25.468416,0.00041028857,31.557457,0.0152769415,2.7661982,0.99890643,0.9738443,0.00107795,0.0060153604,0.0005996525,0.00089266896,0.9879043,0.99958766,0.0007388592,0.99419725,0.00018975139,0.012384355
3,3.9416637,4.1642942,3.7113814,4.1470323,4.4968014,5.430278,4.4769697,2.978623,37.433174,26.415411,71.68713,26.625305,86.013176,31.526009,110.087135,31.763412,59.08663,41.975178,28.075592,94.00751,84.88255,0.25198388,0.24466327,0.00070667267,0.03984566,46.98266,23.17373,0.0009510815,1.085028,0.048899442,2.603451,0.9987504,0.9685548,0.0016551614,0.004409343,0.0011173487,0.0017616153,0.98364496,0.99919856,0.0010183752,0.022344112,0.0006055832,0.007332802
4,4.164184,4.0875673,3.6998053,4.1548347,4.4964,5.407251,4.307641,2.97876,37.546062,26.317202,71.8074,26.521017,86.19606,31.720606,110.16991,31.837013,58.704124,42.087738,27.95481,93.48717,83.17331,0.3646845,0.2686653,0.00076270103,0.043193102,47.39091,23.16149,0.001015991,1.1547642,0.052662935,2.4115095,0.9984062,0.96220624,0.0027873814,0.0052161813,0.0012282431,0.0018762052,0.9854174,0.9991778,0.0010513961,0.022036672,0.000649035,0.005915642
5,4.4001,4.034419,3.6911347,4.16146,4.4957895,5.365393,4.0360775,2.978882,37.648357,26.28761,71.91211,26.501154,86.399925,31.931383,110.48772,31.943079,58.25217,42.226784,27.874561,93.16556,81.217445,0.57171845,0.2982549,0.00083991885,0.048750296,47.78079,23.004263,0.0011077821,1.2568392,0.057952195,2.2237678,0.9978829,0.9551237,0.0052031577,0.006293446,0.0013795495,0.0020349026,0.9873737,0.9991443,0.0011217594,0.02199307,0.00070527196,0.004842311
6,4.487548,3.2444224,3.6918733,4.138376,4.4880996,5.2887373,3.4204524,2.9790168,37.375084,23.262638,88.27655,23.332502,85.48948,31.836544,111.41485,31.980959,58.207905,42.325443,24.897562,95.00958,83.50562,1.6089836,32.744312,0.0023504794,0.13152216,46.483585,23.26036,0.0035243928,2.2102334,0.08916751,3.2113492,0.993695,0.9663821,0.021593153,0.9851984,0.0039375126,0.003668934,0.98243845,0.99848294,0.0018775761,0.045101523,0.001393497,0.0074487925
7,4.539348,3.0554233,3.736777,4.1403255,4.4864335,5.2310243,3.1035414,2.9787939,37.4507,23.0144,88.34531,23.135372,85.50027,31.955252,111.845055,32.1395,57.95379,42.375557,24.674625,92.81674,82.60549,2.4119012,33.340218,0.0025712252,0.15350294,46.974678,23.050198,0.0039683282,2.2655835,0.09776321,3.3120458,0.9909852,0.9619837,0.03682947,0.98780966,0.004409194,0.0039201677,0.98495436,0.9984074,0.0021061301,0.04323718,0.0015197098,0.008185536
8,4.4248443,3.141719,3.4049838,4.254256,4.4895205,5.3178535,2.1678395,2.9778767,37.112556,22.896893,86.641136,23.082975,84.30553,26.03019,102.168884,25.826363,68.11301,41.50769,24.554724,88.954636,88.49842,2.2328217,34.834984,0.002828747,0.14725846,47.07249,24.473118,0.002484262,32.193027,0.0361694,2.0028422,0.99255896,0.9674599,0.03123808,0.99482024,0.0035127401,0.0025284588,0.9906652,0.9988084,0.0018033385,0.99493885,0.00062838197,0.004337758
9,4.4786806,2.9056914,3.4733782,4.264402,4.489601,5.3247952,2.2058253,2.97793,37.13013,22.703405,86.809555,22.898088,84.39075,26.161278,102.72689,25.982225,68.35636,41.51372,24.35946,88.80438,88.20025,2.121862,34.772095,0.002742231,0.14536788,47.148537,24.17938,0.002513796,32.13971,0.03690441,1.9892052,0.99257374,0.9662758,0.029737592,0.99508053,0.0035153925,0.0025128424,0.99123615,0.99881566,0.0017812848,0.9942623,0.00063717365,0.00414598
10,4.2542667,2.6700454,3.3254144,4.260911,4.4898677,5.3550467,2.223571,2.9780402,36.697174,22.357605,85.86328,22.573444,83.89455,25.223223,100.05102,25.043789,67.71194,41.01447,24.045536,90.17922,87.25362,1.3930936,35.139664,0.002734065,0.13708046,47.88395,25.852324,0.0022898316,32.349052,0.033901196,2.1506972,0.9949864,0.95996296,0.017248362,0.9962182,0.0032753944,0.002505362,0.9939537,0.9988204,0.0017473698,0.99678534,0.00059482455,0.0047908425
11,4.293076,2.442999,3.386483,4.2699475,4.489924,5.35878,2.2421808,2.9780798,36.698383,22.178167,86.03666,22.391973,83.99269,25.337397,100.56519,25.165386,67.933784,40.98266,23.859087,89.816864,86.955925,1.3497325,35.158127,0.0026813745,0.13680133,47.959023,25.59052,0.002339065,32.30785,0.034710523,2.1666172,0.9948916,0.9583024,0.016816407,0.9964881,0.0033162832,0.0025027096,0.99429595,0.9988215,0.0017433465,0.99639124,0.000603497,0.0047439933
12,4.3328986,2.2194452,3.4554303,4.2781615,4.489996,5.3625426,2.2644308,2.978122,36.700565,22.005228,86.21449,22.215685,84.08888,25.455437,101.09556,25.294685,68.164276,40.943592,23.680662,89.39606,86.61107,1.3098856,35.176342,0.0026299357,0.13656445,48.033783,25.328691,0.0023893714,32.262287,0.03553992,2.1912596,0.994766,0.9564223,0.016449988,0.99673426,0.0033510327,0.0025025606,0.99462175,0.99882376,0.001742065,0.9959338,0.00061133504,0.0047320426
13,4.373764,2.002809,3.5324159,4.285595,4.49008,5.366277,2.2901304,2.9781673,36.703804,21.838446,86.39552,22.044428,84.18051,25.57695,101.63788,25.431572,68.40102,40.89867,23.510038,88.91272,86.21591,1.273922,35.19498,0.0025802255,0.13642655,48.108383,25.070068,0.0024408996,32.212116,0.036403503,2.224536,0.9946064,0.9542907,0.016153544,0.9969589,0.0033800006,0.002505362,0.99493086,0.9988273,0.0017438829,0.9954029,0.0006183982,0.0047525764
