,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.2895505,3.006321,3.883287,3.411835,4.492682,5.058126,2.007038,2.9744062,38.031612,29.287607,71.21457,28.922802,85.2351,23.683527,98.332535,23.724426,65.53728,31.550299,30.61211,47.855,96.69064,26.515501,0.0,0.0,0.0,50.93305,26.764967,0.0,31.804861,0.0,91.11382,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.3344018,3.1687126,3.788848,3.422948,4.4926324,5.063605,2.0202775,2.9744048,38.03796,29.376678,71.07045,29.013968,85.23407,23.702702,98.17038,23.75385,65.49583,31.645184,30.707476,48.809216,96.38008,26.657719,0.0,0.0,0.0,50.941273,26.877287,0.0,31.841751,0.0,90.41556,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.3355644,3.4030075,3.781012,3.42728,4.4926066,5.087134,2.0989394,2.974389,38.189415,29.520294,71.279785,29.16379,85.548004,24.023878,99.3417,24.068161,65.8192,31.803541,30.844852,49.03126,95.9756,28.629396,0.0,0.0,0.0,50.917645,26.182255,0.0,31.806753,0.0,89.68951,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3236103,3.5338318,3.6970177,3.3515599,4.4925284,5.099135,2.1153028,2.9743927,38.175644,29.574368,71.142815,29.21235,85.54268,24.00018,99.11124,24.046831,65.78926,31.86892,30.891771,49.354,95.790306,29.1935,0.0,0.0,0.0,50.94135,26.290245,0.0,31.83432,0.0,88.60447,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.3071213,3.6649337,3.6208565,3.276559,4.4924717,5.1102567,2.1316478,2.9743986,38.15697,29.630316,71.02056,29.263592,85.54402,23.976027,98.9116,24.022573,65.77337,31.933681,30.94005,49.759453,95.602776,29.559696,0.0,0.0,0.0,50.96085,26.372072,0.0,31.860655,0.0,87.47549,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2905617,3.7893548,3.550846,3.2050905,4.4924135,5.1210427,2.1481082,2.9744053,38.1383,29.683508,70.90592,29.312927,85.54941,23.954208,98.73087,23.997375,65.768135,31.99771,30.985287,50.16204,95.404655,29.898607,0.0,0.0,0.0,50.97797,26.43849,0.0,31.886398,0.0,86.32952,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.2892785,3.9037762,3.4741235,3.135012,4.4923573,5.1291275,2.1585355,2.9744198,38.093864,29.735514,70.72671,29.358082,85.50813,23.903652,98.40079,23.943445,65.750755,32.05305,31.029644,50.819626,95.18517,29.687428,0.0,0.0,0.0,50.992126,26.587269,0.0,31.928566,0.0,85.151695,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2877994,4.0345945,3.4112117,3.130394,4.4922447,5.1347275,2.1685338,2.9744194,38.105515,29.802855,70.63648,29.427485,85.571915,23.919859,98.35014,23.954334,65.755394,32.14231,31.094904,51.395927,94.867775,30.273285,0.0,0.0,0.0,50.998116,26.590702,0.0,31.954147,0.0,84.10581,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2798014,4.1491017,3.3502343,3.1297846,4.492116,5.137434,2.1662078,2.9744182,38.10592,29.861177,70.52672,29.488108,85.626915,23.903498,98.187614,23.931404,65.72278,32.218407,31.151709,51.988808,94.5796,30.806576,0.0,0.0,0.0,51.00821,26.651314,0.0,31.981585,0.0,83.06366,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.2735207,4.249394,3.2947576,3.1317723,4.4919605,5.1406865,2.1635203,2.9744163,38.110203,29.911207,70.4155,29.540976,85.68109,23.887611,98.02218,23.905556,65.69619,32.293636,31.19976,52.49455,94.27728,31.477198,0.0,0.0,0.0,51.01807,26.713223,0.0,32.0088,0.0,82.023254,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.2813947,4.1363726,3.1491542,3.1208375,4.4896584,5.3253202,2.2842426,2.9742317,38.1539,28.49867,86.9329,28.368284,84.08538,24.097433,98.313034,24.366777,66.721176,31.53756,30.405596,51.559925,94.00084,43.200035,35.87263,0.0,0.0,50.682297,26.416882,0.0,31.642635,0.0,91.851074,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.2839696,4.1295376,3.1973753,3.1365473,4.48988,5.3273177,2.3248205,2.9742332,38.18362,28.525673,87.24434,28.389404,84.143005,24.181719,98.82636,24.47456,66.85746,31.557356,30.427034,51.02328,94.15511,42.63326,35.81488,0.0,0.0,50.652054,26.178036,0.0,31.612514,0.0,92.01899,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.2845488,4.123714,3.2542334,3.1529863,4.490097,5.3290296,2.3654668,2.9742358,38.210457,28.55249,87.552956,28.411066,84.20595,24.264174,99.34045,24.57798,67.00534,31.577852,30.448479,50.497246,94.28606,42.046192,35.757195,0.0,0.0,50.622246,25.924149,0.0,31.58388,0.0,92.14966,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.282706,4.119165,3.320529,3.1702924,4.4903054,5.3303957,2.4055247,2.9742396,38.234177,28.578869,87.85692,28.433113,84.27557,24.344305,99.85269,24.67585,67.16574,31.598936,30.469694,49.986664,94.397934,41.43653,35.701084,0.0,0.0,50.59324,25.65366,0.0,31.557226,0.0,92.24073,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.294018,4.0371237,3.335321,3.1955967,4.490317,5.324849,2.3650227,2.9742463,38.151283,28.531406,87.767296,28.376127,84.133194,24.145418,99.10162,24.477785,66.98767,31.516062,30.422697,50.1481,94.64993,39.40286,35.736443,0.0,0.0,50.61574,26.134687,0.0,31.60329,0.0,92.48789,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.3069103,4.0482717,3.4135644,3.246376,4.4904947,5.3252025,2.4060984,2.9742494,38.187077,28.567991,88.09033,28.413326,84.23196,24.244463,99.67465,24.591663,67.161,31.561762,30.459866,49.866276,94.6215,38.83754,35.69918,0.0,0.0,50.5799,25.833996,0.0,31.5802,0.0,92.525375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.3194642,4.059696,3.5030491,3.2999794,4.490656,5.3250065,2.4461262,2.974254,38.219566,28.602404,88.407684,28.449383,84.33957,24.34515,100.24865,24.701685,67.351036,31.60791,30.49539,49.609715,94.58901,38.244003,35.664898,0.0,0.0,50.5451,25.50636,0.0,31.559587,0.0,92.54583,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
