,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5259,0.9146,4.9536,3.5252,4.5,5.5,4.7219,2.9751,34.6376,26.1261,72.7112,26.0434,85.07320404052734,23.2141,96.8439,23.1131,75.7882,28.9832,28.0832,96.9008,96.9199,0.0,0.0,0.0,0.0,36.7295,27.2657,0.0,29.1504,0.0,100.8244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4921,0.9915,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,26.2857,72.6172,26.20300000000001,86.0373306274414,28.7416,102.3143,28.741599999999995,60.2297,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,0.0,36.7294,27.2657,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4677,1.0694,4.7657,3.8447999999999998,4.5,5.3903,4.2797,2.9751,34.6859,26.2459,67.7357,26.1611,84.35613250732422,27.572300000000002,91.1049,27.572299999999995,57.12689999999999,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,0.0,37.2419,34.0445,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4302999999999995,1.1403,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,26.2987,67.6017,26.214000000000002,84.57730102539062,27.5453,91.0779,27.5453,56.75650000000001,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,0.0,37.2229,34.0445,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.3934,1.2099,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,26.3508,67.4676,26.2661,84.7552490234375,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,0.0,37.2039,34.0445,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.3573,1.2783,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,26.4021,67.3335,26.3175,84.80326080322266,27.492500000000003,91.0252,27.4925,56.01440000000001,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,0.0,37.1847,34.0445,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3218,1.3453,4.2294,4.3035,4.5,4.9865,2.4381,2.9751,34.6905,26.6245,71.7588,26.5496,86.11156463623047,23.5159,101.9961,23.3973,67.3875,29.4251,28.5251,96.8023,96.8213,0.0,0.0,0.0,0.0,34.8308,23.176,0.0,31.7945,0.0,97.8299,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2754,1.4197,4.1332,4.5747,4.5,5.0295,2.4476,2.9751,34.6754,26.6818,71.6626,26.6071,86.22110748291016,23.4869,101.9671,23.3684,67.4021,29.4773,28.5773,96.8305,96.8496,0.0,0.0,0.0,0.0,34.7677,23.176,0.0,31.781999999999996,0.0,97.2535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2345,1.5271,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,28.2931,71.5664,28.2692,85.90228271484375,23.606999999999996,102.0873,23.4883,67.4371,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,0.0,18.788,23.176,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1981000000000006,1.6626,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,28.3782,71.4702,28.3543,85.9369888305664,23.5875,102.0677,23.4689,67.4534,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,0.0,18.7879,23.176,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.1625999999999994,1.7962,3.8445999999999994,4.7,4.5,5.1574,2.4781,2.9752,34.824,28.4781,70.495,28.4544,85.56334686279297,23.344,100.1488,23.228200000000005,68.6177,30.9735,30.0735,96.5537,96.5727,0.0,0.0,0.0,0.0,18.6759,24.678600000000003,0.0,31.3896,0.0,87.1854,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.128,1.9284,3.7402,4.7,4.5,5.2201,2.5809,2.9752,34.818000000000005,28.5617,70.3906,28.5381,85.63699340820312,23.3291,100.1339,23.213499999999996,68.691,31.0525,30.1525,96.5649,96.5839,0.0,0.0,0.0,0.0,18.6759,24.678600000000003,0.0,31.3638,0.0,86.4508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.0942999999999996,2.0587,3.6358,4.7,4.5,5.2829,2.6829,2.9752,34.8123,28.6444,70.2862,28.6207,85.69902801513672,23.314700000000002,100.1193,23.1992,68.7636,31.1306,30.2306,96.5754,96.5944,0.0,0.0,0.0,0.0,18.6759,24.678600000000003,0.0,31.3384,0.0,85.7226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.0615,2.187,3.5314000000000005,4.7,4.5,5.3457,2.7843,2.9752,34.806999999999995,28.7262,70.1818,28.7025,85.75283813476562,23.3007,100.1052,23.1854,68.8358,31.2079,30.307900000000004,96.5854,96.6044,0.0,0.0,0.0,0.0,18.6759,24.678600000000003,0.0,31.3132,0.0,85.0007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.0296,2.3134,3.427,4.7,4.5,5.4087,2.885,2.9754,35.0607,28.4116,70.8206,28.375,86.2765884399414,23.6972,101.8754,23.5793,67.9364,30.975500000000004,30.075500000000005,96.1124,96.1312,0.0,0.0,0.0,0.0,23.6506,23.4549,0.0,31.689,0.0,88.6325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.0075,2.423,3.3295,4.7,4.5,5.4546,2.9064,2.9754,35.0581,28.4865,70.7231,28.4499,86.2622299194336,23.6855,101.8637,23.5677,67.9607,31.046400000000002,30.1464,96.1171,96.13600000000001,0.0,0.0,0.0,0.0,23.6506,23.4549,0.0,31.6787,0.0,88.0156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.9861000000000004,2.531,3.2319999999999993,4.7,4.5,5.5,2.9283,2.9754,35.0593,28.5621,70.6256,28.5256,86.3042984008789,23.796899999999997,101.9729,23.6829,69.9813,31.1184,30.2184,96.115,96.1338,0.0,0.0,0.0,0.0,23.6506,23.4549,0.0,31.1225,0.0,87.4352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.9661000000000004,2.6374,3.1345,4.7,4.5,5.5,2.9995,2.9754,35.0575,28.6355,70.5281,28.5989,86.28536987304688,23.788199999999996,101.9642,23.6744,70.0344,31.1879,30.287900000000004,96.1182,96.1371,0.0,0.0,0.0,0.0,23.6506,23.4549,0.0,31.1043,0.0,86.8333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.9468,2.7423,3.0370000000000004,4.7,4.5,5.5,3.0703,2.9748,34.3527,28.1152,69.2629,28.0637,85.7237548828125,22.3026,96.3332,22.1876,67.9705,30.7225,29.8225,97.4305,97.4497,0.0,0.0,0.0,0.0,28.4414,26.9602,0.0,31.2743,0.0,84.7176,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.8973,2.7594999999999996,3.0731,4.7,4.5,5.5,3.0279,2.9747,34.2502,27.0405,87.3053,27.1013,85.5605239868164,22.1828,96.2133,22.0679,67.913,30.131,29.230999999999998,97.6207,97.64,0.0,36.0521,0.0,0.0,28.4414,26.9602,0.0,31.2561,0.0,88.2487,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
