,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.4022,3.5455,2.4909,4.5,5.1259074211120605,1.5107663869857788,2.9895,20.7435,26.3474,87.9236,26.4146,83.3408,14.1248,87.6617,13.857999999999999,65.07282257080078,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,27.4094,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,2.3398,3.6585999999999994,2.4443,4.5,5.233607292175293,1.614316463470459,2.9894,20.6683,26.281,87.97200000000001,26.3478,83.2895,14.0652,87.6015,13.799499999999998,65.55705261230469,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,27.4094,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,2.2769,3.7713999999999994,2.3976,4.5,5.0164594650268555,2.1684465408325195,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,25.510700000000003,98.8968,25.5107,55.191875457763665,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,2.2416,3.8844,2.3519,4.5,5.159398078918457,1.531841516494751,2.9895,20.8889,26.3071,88.7648,26.3729,85.2816,14.2962,86.4595,14.040400000000002,65.43484497070312,29.151299999999996,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,28.4375,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,2.1871,4.002,2.4471,4.5,5.330937385559082,1.6928004026412964,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,15.8758,88.0424,15.6141,67.03237915039062,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,28.4375,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,2.1824,4.12,2.5431,4.5,5.093628406524658,2.1814732551574707,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,26.3552,98.3739,26.355200000000004,56.00408935546875,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,2.186,4.2378,2.6388,4.5,4.893120765686035,1.9148832559585571,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,26.367799999999995,98.3865,26.367799999999995,55.6145362854004,29.565300000000004,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,28.4375,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,2.184,4.3553,2.7341,4.5,5.259474277496338,1.826356053352356,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,20.4683,107.8555,20.2004,70.43769073486328,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,11.8914,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9193999999999999,2.1957,4.4705,2.8816999999999995,4.5,4.998928070068359,2.259551525115967,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,28.5343,115.7701,28.5343,56.94067382812499,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,11.8915,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,2.2157,4.5856,3.0292,4.5,4.883640289306641,2.0984272956848145,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,28.576700000000002,115.8125,28.5767,56.74681091308594,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,11.8915,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
