,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.634471,4.4840045,3.7309473,3.5771093,4.4890113,5.365913,3.6632318,2.9780357,37.7775,27.458908,71.12875,27.505367,83.3237,25.912971,104.85723,26.052961,71.128006,40.587692,28.873236,99.05774,92.15679,0.8022691,0.47976667,0.0027617812,0.15098205,49.154346,23.016289,0.0015284121,31.559969,0.04634215,3.3009264,0.9980248,0.9752165,0.010344744,0.015811741,0.0030925274,0.0023682415,0.97773707,0.99905777,0.0024955869,0.98710096,0.0007393658,0.03165242
1,3.716298,4.4246716,3.684152,3.5617714,4.488843,5.367227,3.6492133,2.9781258,37.79397,27.402325,70.98887,27.446465,83.20073,25.901316,104.62476,26.031715,71.0124,40.552586,28.793243,99.181274,91.08642,0.84872794,0.47044718,0.0028413832,0.15069668,49.267296,23.28702,0.001519829,31.64038,0.04677423,3.3046923,0.9980295,0.9712509,0.011147708,0.015788376,0.0030587614,0.0023641586,0.9790354,0.99906373,0.0025327802,0.988104,0.0007378161,0.029999733
2,3.724556,4.386335,3.6400244,3.5452034,4.4885807,5.369893,3.633357,2.9781792,37.79343,27.289013,70.99558,27.326626,83.10884,25.833267,104.31557,25.889011,70.85467,40.568485,28.645744,99.58149,90.42416,0.86585927,0.5177725,0.0029146671,0.15158777,49.355026,23.554688,0.0015095174,31.72882,0.047069293,3.1449816,0.99809456,0.96890247,0.011330038,0.017985046,0.0030665398,0.0023824573,0.98018193,0.99906003,0.0025562048,0.9890554,0.0007326007,0.027302772
3,4.0466175,4.051257,4.0493727,3.707112,4.4777975,5.260203,3.9380093,2.9787755,38.52452,27.143126,73.03993,27.550251,83.806786,31.978167,113.06435,32.248413,58.437923,41.586693,28.686144,93.8503,88.21982,2.5204396,0.46690673,0.0031003356,0.21450688,47.65846,20.322973,0.0039016306,1.7676793,0.16744956,4.7816677,0.9932395,0.95677346,0.03294885,0.015343249,0.0051139593,0.0059858263,0.96171224,0.9970895,0.003471911,0.050246775,0.0031053424,0.024870574
4,4.087773,4.013344,4.0315747,3.6943865,4.476391,5.2558827,3.8885646,2.9787056,38.541332,27.013657,72.96984,27.438921,84.35507,31.984432,113.03762,32.23916,58.32784,41.676918,28.531784,92.27967,87.55344,2.9137406,0.48645952,0.003192395,0.2249648,48.156322,20.361261,0.0040284097,1.8894907,0.17691764,4.7187133,0.99220514,0.95475256,0.039789975,0.016302258,0.0053765476,0.006097436,0.96617943,0.9969925,0.0036269426,0.05296722,0.003218621,0.022617191
5,4.1193457,3.9792557,4.0172496,3.6810687,4.4748874,5.2513204,3.8366718,2.97861,38.55445,26.884686,72.89782,27.328129,84.90437,31.98275,113.008766,32.223736,58.21891,41.76193,28.379665,90.636406,87.07836,3.3508224,0.509322,0.0032886863,0.23659259,48.606712,20.384058,0.004170209,2.0222266,0.18691568,4.681995,0.9910153,0.9535964,0.047602892,0.017383397,0.0056699514,0.0062214136,0.9701437,0.99688494,0.0037954152,0.055927843,0.0033349395,0.020852447
6,3.7510493,3.0518878,4.022155,3.5491667,4.4543743,5.3382373,3.7609885,2.9780238,38.590305,23.2998,88.54823,23.16829,82.40103,31.884508,112.45137,31.965155,58.79386,42.440166,24.610186,85.19846,92.201294,3.935599,32.12323,0.006844163,0.3183939,47.904156,21.41726,0.009122163,3.0125062,0.2716391,3.1437335,0.9805477,0.96877724,0.050207138,0.9730676,0.010395378,0.009226322,0.9677836,0.9925135,0.0052622557,0.07302767,0.004763454,0.013599992
7,3.805079,2.8492632,4.0466166,3.5229015,4.452162,5.337381,3.7207239,2.9779327,38.607697,23.065752,88.51097,22.926573,82.87017,31.904718,112.49488,31.974752,58.648796,42.456963,24.40596,83.2439,91.70665,4.506286,32.535282,0.0070242584,0.328901,48.572746,21.489975,0.009473324,2.9719515,0.288143,3.3052754,0.97818065,0.96707886,0.058279842,0.97597873,0.010599881,0.009249508,0.9735899,0.99217534,0.0055377185,0.06947136,0.0047397614,0.013856024
8,3.744751,3.0853994,3.547287,3.35034,4.4735775,5.422149,3.1514268,2.9773571,37.791553,22.96266,87.22977,22.824738,83.48407,26.029606,103.3794,25.981226,69.74255,41.53305,24.38375,90.42096,90.894516,2.5195928,34.234943,0.007101804,0.20229524,49.718052,23.715631,0.0044877827,32.235695,0.0869324,1.4672606,0.99177456,0.9684802,0.03346789,0.9885879,0.0066674054,0.0043302476,0.98948306,0.9970174,0.004170537,0.9915265,0.0014111102,0.0070650578
9,3.8606324,2.8115284,3.6322165,3.3499842,4.4744883,5.423657,3.187121,2.9774957,37.81447,22.728266,87.42623,22.620132,83.70651,26.201015,103.78059,26.165508,69.99138,41.524517,24.181784,90.042694,90.458885,2.5081089,34.072563,0.0067777634,0.19260813,49.918633,23.457148,0.0045673847,32.165806,0.087381154,1.5267546,0.9916886,0.9669245,0.033196956,0.98884505,0.00652194,0.0041867495,0.99069536,0.997025,0.00400576,0.990455,0.0014029741,0.007524103
10,3.6628342,2.5923142,3.394625,3.2106588,4.476618,5.426265,3.0004952,2.977546,37.34264,22.439476,86.23573,22.34435,83.84589,24.965124,100.36604,24.869211,68.85464,40.791912,23.983269,93.727234,89.21039,1.8745111,34.447166,0.0069881678,0.16711883,50.891296,25.652914,0.0038833618,32.4858,0.07627754,1.9295654,0.9951731,0.96325326,0.023541301,0.99122626,0.0060623884,0.0038493574,0.99560755,0.99732196,0.0038901865,0.994866,0.0012187064,0.011303544
11,3.7583528,2.3463342,3.4571052,3.2028286,4.477308,5.4272814,3.0169249,2.9776483,37.350567,22.246964,86.39539,22.165487,84.12323,25.080606,100.64716,24.97477,69.04673,40.746166,23.80781,93.348785,88.818306,1.8619479,34.336227,0.00674811,0.1603477,50.999565,25.463089,0.0039505064,32.444874,0.07685969,2.0281887,0.9951415,0.9619471,0.023357779,0.99149203,0.005983621,0.0037321448,0.9961368,0.9973226,0.0037743747,0.9943367,0.001210928,0.0122359395
12,3.8562856,2.1091127,3.5274684,3.1953917,4.47798,5.4282703,3.034062,2.9777534,37.358658,22.065817,86.55806,21.99586,84.40852,25.204706,100.94725,25.085209,69.25594,40.696354,23.640194,92.90466,88.38476,1.8574489,34.21667,0.006522268,0.15407404,51.09351,25.255167,0.0040225983,32.40089,0.07756581,2.1366158,0.9950763,0.96048665,0.023306906,0.99172676,0.005914092,0.0036215186,0.99658525,0.9973225,0.003666222,0.9937367,0.0012040436,0.013277978
13,3.9549084,1.887326,3.604886,3.1885781,4.4786286,5.4292326,3.0517275,2.9778597,37.366726,21.897318,86.72366,21.837309,84.69683,25.336111,101.26251,25.19994,69.479836,40.643,23.482452,92.404434,87.91188,1.8601673,34.091003,0.0063114464,0.14832082,51.17451,25.03166,0.0040982068,32.354317,0.07837053,2.2543986,0.9949808,0.9588685,0.02337882,0.9919342,0.005853951,0.0035181642,0.99696434,0.9973219,0.0035653412,0.9930644,0.0011981726,0.014427811
14,4.2637978,1.6198889,3.9351325,3.2635667,4.478678,5.4298353,3.2203283,2.978084,37.676647,21.730915,87.63162,21.68229,84.98062,26.360773,103.89426,26.251085,70.57124,41.10966,23.299177,89.458725,87.68588,2.2208266,33.51145,0.0057744384,0.15010737,50.993553,23.2815,0.0046794415,32.033398,0.08616031,2.087697,0.99285746,0.95758986,0.028648913,0.99084,0.005905777,0.0035217404,0.9961914,0.9971436,0.003439784,0.9879437,0.0012906492,0.012410343
15,4.290518,4.06746,3.632253,3.6467128,4.4597945,5.4175963,3.5788565,2.9783485,37.581886,26.829142,88.54478,26.344423,69.27285,27.186464,105.25453,26.465296,72.40458,41.94047,26.997402,94.484085,76.71124,5.087643,30.473392,0.016167045,0.36384562,6.1147037,21.629045,0.0067302287,31.996674,0.16788091,1.6379304,0.98688555,0.87224555,0.059075385,0.9118385,0.012812972,0.006912738,0.21768251,0.9945568,0.007443726,0.98787224,0.0019038916,0.012105137
16,4.3281326,4.000669,3.6484375,3.6476407,4.460353,5.418172,3.597169,2.9784517,37.60964,26.679792,88.53956,26.197994,69.72371,27.24945,105.402725,26.55318,72.52102,41.9508,26.852432,94.44507,76.36296,5.0130014,30.539295,0.01561293,0.35469866,6.852181,21.565407,0.006618321,31.970516,0.16592349,1.5803636,0.98689157,0.8688184,0.05874765,0.915319,0.012493879,0.0067715645,0.24177036,0.99470246,0.0072411895,0.9875218,0.0018998086,0.011257231
17,4.366957,3.9286091,3.666335,3.6483057,4.460988,5.418808,3.616709,2.9785607,37.637875,26.523655,88.536736,26.044819,70.207634,27.315891,105.55963,26.644485,72.64028,41.955418,26.707537,94.38741,75.97537,4.942768,30.605255,0.015040785,0.34548715,7.719546,21.494593,0.0065040886,31.940945,0.1636413,1.5283192,0.98688674,0.86505127,0.05849868,0.9189913,0.012144417,0.006624013,0.26973987,0.9948538,0.007035941,0.98712337,0.0018942058,0.010492355
18,4.562181,3.6036665,3.8997583,3.670371,4.4596925,5.4191694,3.6726224,2.9789324,37.74601,26.139849,88.95122,25.634214,70.703354,28.03527,107.291046,27.401533,73.076836,42.244556,26.247068,92.1587,72.40992,6.0554366,30.110561,0.014225513,0.34504217,6.9990864,20.023119,0.007128626,31.601116,0.18401435,1.3632464,0.9833847,0.83981895,0.074825436,0.91748583,0.012725949,0.0067925453,0.24981093,0.99461496,0.006856531,0.98053825,0.0021365583,0.008689195
19,4.5994596,3.5157769,3.943707,3.673815,4.460562,5.4195232,3.7008412,2.9789886,37.816593,25.98553,88.97379,25.48708,71.22215,28.16621,107.59203,27.554401,73.23614,42.27344,26.109602,91.75923,72.82188,5.9582596,30.047346,0.013599634,0.3365993,7.784599,19.80232,0.007061988,31.525856,0.18266302,1.3230112,0.9829599,0.8423776,0.0745838,0.919483,0.012390792,0.0066500306,0.2755074,0.994756,0.006646484,0.9791385,0.0021454096,0.008135498
20,4.8117905,0.9406482,4.4078884,3.262806,4.4793158,5.4329605,3.3778868,2.9787636,37.843964,21.108377,88.311424,21.032324,85.77983,27.55272,105.91362,27.34523,71.733505,41.38883,22.706491,85.6786,82.90566,2.7720783,32.47967,0.0052577853,0.1429317,51.2578,21.606539,0.005597949,31.585947,0.0989502,2.3246527,0.9900713,0.93746567,0.03750363,0.99013364,0.0058915615,0.003377378,0.9973893,0.9968602,0.003360778,0.9771224,0.001360923,0.012907773
21,4.863731,0.88564825,4.4563313,3.2644718,4.479532,5.433394,3.4074218,2.9788857,37.84409,21.045174,88.40768,20.966307,85.75382,27.692242,106.11435,27.469603,71.88119,41.39461,22.655384,85.46377,82.086235,2.7874434,32.329823,0.0052025616,0.14203405,51.284843,21.455254,0.0056656003,31.502531,0.09991876,2.396749,0.98995197,0.9333275,0.037774533,0.9899683,0.0058555007,0.003345877,0.9974979,0.996837,0.0033393204,0.97502327,0.0013578236,0.013318151
22,3.8439918,0.6945795,4.732677,3.312175,4.4916735,5.4486604,3.2086682,2.9758558,34.72939,25.178097,89.41677,25.012629,87.0042,24.546024,104.825035,24.177584,71.39479,29.512774,26.830105,94.298164,87.53377,3.1231253,33.51829,0.006531745,0.12224548,51.422153,20.692656,0.0027041733,31.35615,0.037687477,101.14605,0.9917285,0.9477772,0.032780647,0.9873052,0.0034558475,0.0021780431,0.99821705,0.9975476,0.004159808,0.99044263,0.00033149123,0.99618363
