,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.204898,1.1103971,4.862007,3.54213,4.49495,5.402746,3.3462465,2.9758055,35.63462,26.83157,73.12719,26.528973,86.495346,24.457664,104.57925,23.939714,71.69638,30.34777,28.10419,97.35806,96.16045,0.0,0.0,0.0,0.0,51.620167,20.715761,0.0,31.294254,0.0,91.32624,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2220476,1.4898726,4.8535132,3.6299143,4.489974,5.2424874,3.59557,2.976997,34.896076,27.183462,74.26619,27.111464,86.576996,29.783823,112.22811,29.502972,57.79947,30.409136,29.194197,99.28521,91.21937,0.0,0.0,0.0,0.0,51.496395,18.468357,0.0,0.0,0.0,97.7818,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.3170667,1.4868581,4.80554,3.6234314,4.4897275,5.236618,3.5281057,2.977035,34.946716,27.210348,73.416115,27.18149,86.4543,29.684374,111.90449,29.475853,57.814163,30.419498,29.180986,99.08467,90.497604,0.0,0.0,0.0,0.0,51.56513,19.203255,0.0,0.0,0.0,98.13064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.3696084,1.5041695,4.7824554,3.62343,4.4894905,5.234431,3.4972253,2.9770048,34.949898,27.252983,73.24388,27.235573,86.561554,29.677612,111.90585,29.524393,57.751354,30.409492,29.19955,98.566864,90.17718,0.0,0.0,0.0,0.0,51.58474,19.347778,0.0,0.0,0.0,98.5737,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.4257383,1.5230758,4.7573137,3.6233397,4.489236,5.232194,3.4644182,2.9769738,34.952515,27.298708,73.06688,27.291903,86.67644,29.669306,111.910416,29.57508,57.68943,30.400225,29.219643,97.98346,89.799706,0.0,0.0,0.0,0.0,51.60401,19.49543,0.0,0.0,0.0,99.04159,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.4849482,1.5434246,4.730206,3.6231678,4.4889646,5.229981,3.4298058,2.9769423,34.95459,27.347147,72.887566,27.349913,86.79801,29.65843,111.917305,29.62624,57.63074,30.391706,29.240976,97.33077,89.359406,0.0,0.0,0.0,0.0,51.622734,19.645016,0.0,0.0,0.0,99.52918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.0817237,1.4652289,4.294681,3.4246323,4.494115,5.3957005,2.9521923,2.9759424,35.399334,27.297392,71.55803,27.09253,86.2327,23.245007,101.78163,23.331787,69.18287,30.314651,28.694153,97.986015,93.34941,0.0,0.0,0.0,0.0,51.68776,23.957817,0.0,32.137794,0.0,91.534706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.055903,1.5202978,4.265913,3.4280221,4.494114,5.394927,2.9411192,2.9759572,35.33527,27.377668,71.47076,27.195328,86.09164,23.202423,101.6532,23.296425,69.05461,30.322176,28.794722,98.385445,93.17445,0.0,0.0,0.0,0.0,51.676937,24.061045,0.0,32.15849,0.0,91.4989,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0223603,1.9711484,4.2648387,3.5362167,4.494422,5.3867188,3.0149827,2.9760597,34.882275,28.037546,71.001884,28.063892,84.756004,23.402117,102.50099,23.729134,69.09574,30.52469,29.630741,100.24645,91.34923,0.0,0.0,0.0,0.0,51.477695,23.725538,0.0,32.03586,0.0,92.09022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0041616,2.1079495,4.1824403,3.5261042,4.494302,5.3859916,2.9852638,2.9760442,34.854343,28.136135,70.83898,28.184082,84.67724,23.301502,102.129814,23.643349,68.9091,30.585442,29.747631,100.26232,91.36633,0.0,0.0,0.0,0.0,51.477257,24.014084,0.0,32.12969,0.0,91.270454,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
