,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1324232,3.3155565,4.6955523,3.6868541,4.4883566,5.315829,3.7955043,2.976043,35.34518,27.960344,89.739655,27.719114,86.84487,29.006786,112.217476,29.360226,59.069565,31.095808,29.718699,94.67769,96.85184,0.0,33.629684,0.0,0.0,49.384056,18.436113,0.0,0.0,0.0,89.019714,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.5225594,3.2816632,4.7793813,3.698066,4.492215,5.224383,3.7211947,2.9762592,35.426693,29.46732,75.23523,29.478594,88.141594,30.032078,114.21354,30.026857,57.89496,31.59449,31.355015,99.48395,94.18165,0.0,0.0,0.0,0.0,50.034454,16.151926,0.0,0.0,0.0,88.613075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5660994,3.372504,4.7525887,3.7053804,4.492053,5.222138,3.699921,2.976223,35.462666,29.585388,75.16984,29.612684,88.203064,30.11381,114.31228,30.162561,57.819427,31.627258,31.44902,98.94654,93.98367,0.0,0.0,0.0,0.0,49.95392,16.188557,0.0,0.0,0.0,88.86164,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.6245594,3.696933,4.8379188,3.8002727,4.4903893,5.2348223,3.7122433,2.976491,36.295273,31.944315,75.740326,31.854881,66.55832,30.69035,115.306854,30.82328,58.847607,34.526367,33.411713,95.88953,92.412315,0.0,0.0,0.0,0.0,0.0,14.547338,0.0,0.0,0.0,73.81399,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.673533,3.857245,4.8028083,3.8015633,4.4898124,5.2307005,3.6989598,2.9763784,36.33187,32.04323,75.51672,31.91979,66.63503,30.759855,115.34545,30.936068,58.75233,34.728703,33.4937,93.97428,92.46849,0.0,0.0,0.0,0.0,0.0,14.536678,0.0,0.0,0.0,72.94301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7536426,3.9919891,4.938307,3.9282334,4.49344,5.378638,3.6562073,2.9756544,36.05836,32.10928,74.98312,31.9276,66.71628,26.120764,111.65177,26.006664,73.20927,34.026524,33.347237,91.528206,96.08051,0.0,0.0,0.0,0.0,0.0,14.709756,0.0,29.945818,0.0,69.27283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.7445908,4.0951867,4.920024,3.9218946,4.4932857,5.378024,3.6721647,2.9756086,36.135048,32.134,74.85515,31.933046,66.76996,26.116175,111.58616,26.014769,73.240105,34.243504,33.367493,90.722015,96.380035,0.0,0.0,0.0,0.0,0.0,14.777346,0.0,29.986473,0.0,66.86107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.7437818,4.1886635,4.901407,3.916349,4.493131,5.3773665,3.687297,2.97557,36.20807,32.154488,74.734085,31.937622,66.801445,26.119444,111.52846,26.033295,73.26595,34.454483,33.38496,89.92954,96.58523,0.0,0.0,0.0,0.0,0.0,14.852999,0.0,30.017601,0.0,64.49983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,2.7380302,4.2760735,4.883646,3.9108222,4.4929786,5.376767,3.7017686,2.9755301,36.280712,32.171787,74.632225,31.938911,66.84285,26.119492,111.46785,26.047518,73.29125,34.660164,33.398315,89.14373,96.84727,0.0,0.0,0.0,0.0,0.0,14.926715,0.0,30.042818,0.0,62.157936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,2.717906,4.4146256,4.7706223,3.8929386,4.492567,5.374053,3.6608863,2.975605,36.209404,32.19016,74.062256,31.96837,66.37099,25.834805,110.7974,25.798206,73.00347,34.787113,33.445908,90.01493,96.07488,0.0,0.0,0.0,0.0,0.0,15.761478,0.0,30.54042,0.0,60.10919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
