,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.8403178,2.1230953,3.7048402,3.4341974,4.494301,5.428586,2.798398,2.981901,27.398848,26.801886,81.42286,27.255589,80.88005,21.09176,94.767654,20.428093,68.35257,29.535376,28.775583,115.356026,31.556265,0.0,19.076975,0.0,0.0,50.382725,26.888353,0.0,32.89192,0.0,76.91161,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.8456929,2.020475,3.7562845,3.4408128,4.494512,5.428979,2.8247561,2.9816618,27.730965,26.71078,81.436195,27.156538,80.907776,21.168253,95.01304,20.483143,68.44182,29.541388,28.693869,115.18072,33.669975,0.0,18.38884,0.0,0.0,50.42511,26.740614,0.0,32.865696,0.0,77.47264,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4197655,1.420636,4.632483,3.7493837,4.4745035,5.3462415,3.422194,2.9907486,22.721432,25.263994,90.23497,25.609926,85.96096,28.00871,109.58959,27.721737,58.51508,30.063786,27.50465,112.81419,0.0,0.0,35.9307,0.0,0.0,49.447205,19.821474,0.0,0.0,0.0,90.65709,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.842235,1.9313223,3.7900958,3.4367347,4.494583,5.4295545,2.8349469,2.9816394,27.733957,26.644638,81.63414,27.04571,81.06779,21.179424,95.10504,20.49013,68.482574,29.50732,28.615913,115.18092,33.941277,0.0,18.80395,0.0,0.0,50.472164,26.651512,0.0,32.850975,0.0,78.556564,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.4352711,2.4912765,4.475437,3.4846587,4.495093,5.429993,3.2457695,2.9756732,34.47252,26.768482,85.032555,26.981928,85.686,22.485975,100.02234,21.474352,71.05294,30.315458,28.832792,105.23986,99.33636,0.0,20.777964,0.0,0.0,50.920082,21.538969,0.0,32.090626,0.0,71.983955,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.3505359,1.9825536,4.7397776,3.6230814,4.484517,5.3260155,3.5820024,2.9761572,34.850662,26.247349,89.62036,26.35563,87.12728,28.145952,110.40474,28.08643,59.270786,30.330647,28.18911,93.81636,96.09227,0.0,34.815567,0.0,0.0,51.17015,19.04232,0.0,0.0,0.0,97.357086,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.3716538,1.9498746,4.73875,3.6279266,4.4843636,5.326011,3.5708365,2.9761987,34.80774,26.233343,89.63306,26.369648,87.06543,28.166302,110.38505,28.108803,59.221775,30.299677,28.202164,93.79263,95.6102,0.0,34.86481,0.0,0.0,51.163723,19.029593,0.0,0.0,0.0,97.995674,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.556636,2.6646323,5.000503,3.7301002,4.4956136,5.429395,3.6936889,2.9753377,34.843773,27.213966,87.3821,27.403076,86.64756,23.942692,105.76634,22.85283,73.16326,30.527975,29.14931,101.500565,101.01865,0.0,19.505281,0.0,0.0,49.81415,16.996464,0.0,30.636908,0.0,74.57411,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.283932,2.2232525,4.768817,3.6362782,4.4857416,5.3186903,3.6731029,2.9761682,34.874016,26.679712,89.58757,26.631487,87.14082,28.45104,111.056946,28.499819,59.084175,30.454475,28.599695,94.38375,96.29145,0.0,34.50342,0.0,0.0,50.880444,18.500294,0.0,0.0,0.0,97.15255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,2.2944684,2.216849,4.767374,3.641562,4.4857073,5.3186674,3.6672645,2.9761975,34.84291,26.691397,89.61524,26.66387,87.08794,28.479925,111.068405,28.53454,59.05322,30.439058,28.633022,94.397354,95.908,0.0,34.55065,0.0,0.0,50.84983,18.482212,0.0,0.0,0.0,97.55062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
