,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0925128,3.7307434,3.2087922,3.2032616,4.488921,5.422307,2.3070667,2.9757288,33.53358,27.435802,85.53325,27.530762,85.84488,21.355932,95.30199,21.44633,66.3134,30.67123,29.568722,95.49645,92.379234,0.0,36.29141,0.0,0.0,51.536427,27.486364,0.0,32.90545,0.0,76.569115,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.0717382,3.706093,3.2234924,3.2080703,4.4890647,5.422597,2.321268,2.9757037,33.56593,27.436808,85.66637,27.519573,85.86778,21.378056,95.47648,21.465002,66.38306,30.648891,29.56662,95.707924,92.774796,0.0,36.288754,0.0,0.0,51.531948,27.367311,0.0,32.890747,0.0,77.145485,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.026276,3.746961,3.246053,3.2208905,4.4891977,5.422996,2.3564332,2.9756384,33.63026,27.5012,85.865295,27.557266,85.97658,21.424088,95.73839,21.499311,66.548904,30.669527,29.617407,95.79099,93.64041,0.0,36.29161,0.0,0.0,51.511314,27.12553,0.0,32.864937,0.0,77.143524,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0042336,3.7059681,3.2653062,3.2226107,4.4893456,5.423265,2.3750484,2.975613,33.67001,27.487257,85.97404,27.517855,86.03165,21.44311,95.8941,21.511454,66.64698,30.645842,29.59289,96.004684,94.128235,0.0,36.271973,0.0,0.0,51.51107,26.982418,0.0,32.847878,0.0,77.70336,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.9843693,3.6604562,3.2850702,3.2244937,4.4894977,5.4235578,2.3931527,2.9755936,33.70761,27.467663,86.08411,27.477377,86.072685,21.461777,96.04888,21.523685,66.741806,30.62011,29.565,96.24345,94.529854,0.0,36.249504,0.0,0.0,51.510128,26.847095,0.0,32.830807,0.0,78.23562,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9644308,3.6122973,3.3064044,3.2265205,4.4896517,5.423863,2.4122543,2.9755757,33.745747,27.446209,86.196976,27.435251,86.11357,21.480911,96.2044,21.536293,66.84202,30.59406,29.535095,96.48881,94.91592,0.0,36.223923,0.0,0.0,51.5085,26.70707,0.0,32.81273,0.0,78.74581,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9767157,3.7215726,3.4216466,3.305493,4.4897304,5.42527,2.5625863,2.9753964,34.16736,27.660446,87.07507,27.606396,86.42234,21.852379,98.176025,22.002918,67.33892,30.698662,29.72566,95.04044,95.919785,0.0,36.16092,0.0,0.0,51.39826,25.766964,0.0,32.64929,0.0,79.629776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9552205,3.684441,3.4656622,3.3158293,4.4899263,5.4257317,2.604676,2.9753652,34.23534,27.656273,87.26233,27.57772,86.51911,21.906387,98.52638,22.059834,67.535324,30.684738,29.709223,95.17189,96.37325,0.0,36.111305,0.0,0.0,51.381226,25.50719,0.0,32.603813,0.0,80.09672,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9361228,3.64136,3.512726,3.3267062,4.490132,5.4262204,2.6469707,2.9753397,34.30037,27.644846,87.45158,27.547174,86.60232,21.961227,98.88207,22.118319,67.733025,30.668343,29.688313,95.31923,96.74767,0.0,36.057034,0.0,0.0,51.36262,25.250938,0.0,32.555683,0.0,80.55058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9175509,3.594223,3.564218,3.3379402,4.490342,5.4267216,2.6910508,2.9753158,34.36432,27.629858,87.64283,27.514065,86.68654,22.01755,99.24278,22.178211,67.94117,30.651217,29.6639,95.46718,97.1027,0.0,35.997272,0.0,0.0,51.34237,24.984875,0.0,32.503376,0.0,80.988655,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
