,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.4393706,4.2577825,3.46055,3.53868,4.491582,5.4263883,2.5222929,2.9761994,31.740507,28.049208,89.2736,28.97606,81.14642,21.434816,95.90826,21.1885,67.15293,30.377052,30.708323,106.640625,87.28238,0.0,36.78233,0.0,0.0,48.977818,25.90045,0.0,32.684067,0.0,77.662476,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.435567,4.2335367,3.4497385,3.5174465,4.4916854,5.4269686,2.508708,2.9761221,31.863419,28.011318,89.12876,28.898129,81.68646,21.394697,95.80776,21.144156,67.20968,30.370134,30.653296,106.2402,88.57909,0.0,36.77736,0.0,0.0,49.423862,25.986086,0.0,32.70085,0.0,77.53655,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.5143589,4.4597874,3.812342,3.7315388,4.489932,5.423532,2.7802377,2.976361,32.467857,29.149113,90.965195,30.004602,69.13122,22.124083,98.5726,21.876581,68.250046,31.131733,31.508009,108.77003,88.94029,0.0,36.177822,0.0,0.0,0.0,23.896803,0.0,32.359055,0.0,70.150246,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.3518974,4.314725,3.6354854,3.5970395,4.4922695,5.4276557,2.6786523,2.9760396,31.80983,28.235525,89.765656,29.095282,79.8477,21.476887,96.4698,21.177336,68.13083,30.50264,30.863932,107.390976,91.37035,0.0,36.596176,0.0,0.0,47.14349,25.051851,0.0,32.57357,0.0,77.46465,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3382465,4.2987943,3.7046156,3.621676,4.492497,5.428139,2.7310693,2.9760296,31.863913,28.249695,89.95543,29.103582,79.58154,21.550802,96.96144,21.245726,68.36061,30.503544,30.888365,107.639465,91.73598,0.0,36.539814,0.0,0.0,46.625458,24.722986,0.0,32.51311,0.0,78.05698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3276386,4.279745,3.7795048,3.6461818,4.4927278,5.428629,2.7864702,2.97602,31.928284,28.260662,90.14238,29.105843,79.337685,21.63032,97.49012,21.323635,68.602936,30.507116,30.90688,107.83139,92.05703,0.0,36.47721,0.0,0.0,46.06542,24.387373,0.0,32.445583,0.0,78.64776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3590935,4.2740765,3.9810638,3.7155628,4.4930215,5.4292617,2.9342115,2.9759288,32.262356,28.368824,90.64483,29.16931,78.79428,21.951742,99.28689,21.700642,69.162186,30.605257,30.976606,107.33366,92.67076,0.0,36.345467,0.0,0.0,44.05251,23.492056,0.0,32.19875,0.0,79.946434,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3638668,4.2272754,4.11545,3.7510827,4.493339,5.430102,3.0247867,2.9759178,32.39732,28.379639,90.89834,29.162483,78.44311,22.099634,100.21484,21.871864,69.56232,30.632145,30.972334,107.28945,92.898,0.0,36.228905,0.0,0.0,42.658787,22.983912,0.0,32.0482,0.0,80.5787,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.3755349,4.180388,4.2722187,3.7867665,4.4937005,5.4311457,3.1341953,2.9758754,32.59572,28.411777,91.15138,29.154837,78.103195,22.27075,101.29187,22.069992,70.094185,30.688238,30.959862,107.03066,93.538635,0.0,36.064056,0.0,0.0,40.826965,22.39117,0.0,31.858088,0.0,80.89016,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.394745,4.0982804,4.430355,3.8212576,4.4940405,5.43228,3.236987,2.975853,32.776974,28.406178,91.39441,29.120977,77.87059,22.457428,102.385414,22.291357,70.603004,30.72285,30.912268,106.68101,93.83903,0.0,35.905052,0.0,0.0,38.945244,21.775095,0.0,31.637777,0.0,81.40658,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
