,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.919095,45.116817,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4094,16.302786,0.20666541,0.1816866,17.433798,0.22264116,0.2058392,12.674942,0.18296047,0.15968245,14.046772,0.27779913,0.27849403,19.903992,0.4153042,0.39540905,15.199251,0.19964287,0.18408188,2.2852006,0.009284467,1.2628721,0.20715024,0.22490576,0.18502605,0.2846598,0.4216293,0.20515835,0.0013439357,1.0192394e-05,0.0005927384,2.2649765e-06,0.009529233,1.847744e-06,0.017516673,2.8133392e-05,2.2619963e-05,2.7030706e-05,8.362532e-05,0.00021889806,75.14842,0.00015363097,14.70409,20.228334,14.760462,12.57698,18.577444,17.535856,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.335886,2.0,-0.0008863694,1.0,24.371584,0.8918679,1.0001682,150.94537,81.633705,0.8987881,1.4795542
1,1.919095,45.116817,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4094,16.302786,0.20666541,0.1816866,17.433798,0.22264116,0.2058392,12.674942,0.18296047,0.15968245,14.046772,0.27779913,0.27849403,19.903992,0.4153042,0.39540905,15.199251,0.19964287,0.18408188,2.2852006,0.009284467,1.2628721,0.20715024,0.22490576,0.18502605,0.2846598,0.4216293,0.20515835,0.0013439357,1.0192394e-05,0.0005927384,2.2649765e-06,0.009529233,1.847744e-06,0.017516673,2.8133392e-05,2.2619963e-05,2.7030706e-05,8.362532e-05,0.00021889806,75.14842,0.00015363097,14.70409,20.228334,14.760462,12.57698,18.577444,17.535856,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.335886,2.0,-0.0008863694,1.0,24.371584,0.8918679,1.0001682,150.94537,81.633705,0.8987881,1.4795542
2,1.9190077,45.15206,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4385,16.336199,0.20714734,0.18088661,17.279964,0.22173876,0.20464917,12.678575,0.18481094,0.16183881,13.872321,0.2743361,0.27923656,19.754173,0.4217415,0.40667707,15.736842,0.19829454,0.18487388,2.288242,0.008903979,1.2792864,0.20747937,0.22408138,0.18673363,0.28125843,0.42816204,0.20362014,0.0014607608,9.804964e-06,0.0005746782,2.3841858e-06,0.009145647,2.0563602e-06,0.019186884,2.5004148e-05,2.2798777e-05,3.0994415e-05,7.4118376e-05,0.000277102,75.40565,0.00015339255,15.104583,19.869432,14.421895,12.506684,18.264221,17.70345,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.381191,2.0,-0.0014126839,1.0,24.426098,0.9006762,1.0001677,151.04813,81.70956,0.90752476,1.4867896
3,1.9190077,45.15206,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4385,16.336199,0.20714734,0.18088661,17.279964,0.22173876,0.20464917,12.678575,0.18481094,0.16183881,13.872321,0.2743361,0.27923656,19.754173,0.4217415,0.40667707,15.736842,0.19829454,0.18487388,2.288242,0.008903979,1.2792864,0.20747937,0.22408138,0.18673363,0.28125843,0.42816204,0.20362014,0.0014607608,9.804964e-06,0.0005746782,2.3841858e-06,0.009145647,2.0563602e-06,0.019186884,2.5004148e-05,2.2798777e-05,3.0994415e-05,7.4118376e-05,0.000277102,75.40565,0.00015339255,15.104583,19.869432,14.421895,12.506684,18.264221,17.70345,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.381191,2.0,-0.0014126839,1.0,24.426098,0.9006762,1.0001677,151.04813,81.70956,0.90752476,1.4867896
4,1.9190077,45.15206,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4385,16.336199,0.20714734,0.18088661,17.279964,0.22173876,0.20464917,12.678575,0.18481094,0.16183881,13.872321,0.2743361,0.27923656,19.754173,0.4217415,0.40667707,15.736842,0.19829454,0.18487388,2.288242,0.008903979,1.2792864,0.20747937,0.22408138,0.18673363,0.28125843,0.42816204,0.20362014,0.0014607608,9.804964e-06,0.0005746782,2.3841858e-06,0.009145647,2.0563602e-06,0.019186884,2.5004148e-05,2.2798777e-05,3.0994415e-05,7.4118376e-05,0.000277102,75.40565,0.00015339255,15.104583,19.869432,14.421895,12.506684,18.264221,17.70345,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.381191,2.0,-0.0014126839,1.0,24.426098,0.9006762,1.0001677,151.04813,81.70956,0.90752476,1.4867896
5,1.9190077,45.15206,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4385,16.336199,0.20714734,0.18088661,17.279964,0.22173876,0.20464917,12.678575,0.18481094,0.16183881,13.872321,0.2743361,0.27923656,19.754173,0.4217415,0.40667707,15.736842,0.19829454,0.18487388,2.288242,0.008903979,1.2792864,0.20747937,0.22408138,0.18673363,0.28125843,0.42816204,0.20362014,0.0014607608,9.804964e-06,0.0005746782,2.3841858e-06,0.009145647,2.0563602e-06,0.019186884,2.5004148e-05,2.2798777e-05,3.0994415e-05,7.4118376e-05,0.000277102,75.40565,0.00015339255,15.104583,19.869432,14.421895,12.506684,18.264221,17.70345,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.381191,2.0,-0.0014126839,1.0,24.426098,0.9006762,1.0001677,151.04813,81.70956,0.90752476,1.4867896
6,1.9190077,45.15206,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2382.4385,16.336199,0.20714734,0.18088661,17.279964,0.22173876,0.20464917,12.678575,0.18481094,0.16183881,13.872321,0.2743361,0.27923656,19.754173,0.4217415,0.40667707,15.736842,0.19829454,0.18487388,2.288242,0.008903979,1.2792864,0.20747937,0.22408138,0.18673363,0.28125843,0.42816204,0.20362014,0.0014607608,9.804964e-06,0.0005746782,2.3841858e-06,0.009145647,2.0563602e-06,0.019186884,2.5004148e-05,2.2798777e-05,3.0994415e-05,7.4118376e-05,0.000277102,75.40565,0.00015339255,15.104583,19.869432,14.421895,12.506684,18.264221,17.70345,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.381191,2.0,-0.0014126839,1.0,24.426098,0.9006762,1.0001677,151.04813,81.70956,0.90752476,1.4867896
7,1.7416903,68.85767,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.851,15.872549,0.1880825,0.16379118,15.754764,0.21690589,0.20717323,12.041386,0.1758808,0.16555901,12.637087,0.256655,0.27657834,20.170937,0.43817365,0.44471392,17.227917,0.18319084,0.18918909,2.303278,0.0067558633,1.2885709,0.18918756,0.21932383,0.17422754,0.2636447,0.44478136,0.18840286,0.002295047,8.821487e-06,0.00045648217,2.2351742e-06,0.008354664,1.847744e-06,0.029865861,1.1891127e-05,2.1517277e-05,4.7564507e-05,5.492568e-05,0.00051912665,76.3877,0.00013369322,15.630981,19.737843,13.242758,11.659879,15.451309,17.888412,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.818535,2.0,-0.0026173498,1.0,24.935085,0.9569815,1.0001341,151.45111,82.124405,0.96791595,1.5134051
8,1.7416903,68.85767,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.851,15.872549,0.1880825,0.16379118,15.754764,0.21690589,0.20717323,12.041386,0.1758808,0.16555901,12.637087,0.256655,0.27657834,20.170937,0.43817365,0.44471392,17.227917,0.18319084,0.18918909,2.303278,0.0067558633,1.2885709,0.18918756,0.21932383,0.17422754,0.2636447,0.44478136,0.18840286,0.002295047,8.821487e-06,0.00045648217,2.2351742e-06,0.008354664,1.847744e-06,0.029865861,1.1891127e-05,2.1517277e-05,4.7564507e-05,5.492568e-05,0.00051912665,76.3877,0.00013369322,15.630981,19.737843,13.242758,11.659879,15.451309,17.888412,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.818535,2.0,-0.0026173498,1.0,24.935085,0.9569815,1.0001341,151.45111,82.124405,0.96791595,1.5134051
9,1.7416903,68.85767,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2388.851,15.872549,0.1880825,0.16379118,15.754764,0.21690589,0.20717323,12.041386,0.1758808,0.16555901,12.637087,0.256655,0.27657834,20.170937,0.43817365,0.44471392,17.227917,0.18319084,0.18918909,2.303278,0.0067558633,1.2885709,0.18918756,0.21932383,0.17422754,0.2636447,0.44478136,0.18840286,0.002295047,8.821487e-06,0.00045648217,2.2351742e-06,0.008354664,1.847744e-06,0.029865861,1.1891127e-05,2.1517277e-05,4.7564507e-05,5.492568e-05,0.00051912665,76.3877,0.00013369322,15.630981,19.737843,13.242758,11.659879,15.451309,17.888412,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.818535,2.0,-0.0026173498,1.0,24.935085,0.9569815,1.0001341,151.45111,82.124405,0.96791595,1.5134051
