,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.443345,4.1166897,3.5736506,4.1174417,4.4965544,5.4726176,4.44709,2.977508,37.193344,27.262142,70.33098,27.307991,85.461624,24.942451,102.22811,25.176659,71.97194,39.84981,28.35952,93.884575,90.19131,0.2197296,0.23908372,0.0012362599,0.03203291,47.048225,25.028471,0.0006298125,30.705017,0.023992827,2.7606304,0.99905396,0.98471427,0.0020097494,0.0045883656,0.00096410513,0.001283735,0.9820461,0.9994084,0.0011236966,0.9881224,0.00034072995,0.026137799
1,3.5090294,4.0263634,3.5204544,4.134552,4.49651,5.472442,4.436433,2.9775891,37.169098,27.173096,70.1662,27.212404,85.363144,24.856327,101.76233,25.095118,71.81024,39.82066,28.255064,94.21826,89.32508,0.2181524,0.23879218,0.001262337,0.03177862,46.954582,25.36982,0.00062701106,30.772205,0.023882631,2.775678,0.99912786,0.982126,0.001968652,0.0045577884,0.0009537339,0.0012836158,0.981501,0.9994173,0.0011087656,0.9888868,0.00033590198,0.025487185
2,3.5221698,3.952488,3.4806147,4.150616,4.496479,5.4728923,4.4304814,2.9776454,37.153378,27.04668,70.10861,27.098043,85.33199,24.736332,101.30594,24.958075,71.622765,39.845596,28.118095,94.442726,88.553406,0.21417116,0.2549902,0.0012745261,0.031735122,46.898388,25.652058,0.000623852,30.812857,0.023591919,2.6830573,0.9991884,0.97993565,0.0019178092,0.0049179792,0.0009548366,0.0012780726,0.9811839,0.9994254,0.0011052191,0.9894746,0.0003322363,0.023648053
3,4.0353794,4.11371,3.7167099,4.1607904,4.494022,5.428723,4.4872365,2.977905,37.469353,26.893057,71.49373,26.97866,86.34057,31.646217,109.51979,31.681543,59.383705,41.88492,27.970087,95.78361,85.06114,0.2561363,0.2830004,0.0013524592,0.05173715,48.0885,23.134678,0.0015078485,1.5961189,0.060755245,3.9056818,0.9990839,0.97518563,0.0027828515,0.0048316717,0.0015933216,0.0024875998,0.978878,0.99896467,0.0014461875,0.037327915,0.0009961426,0.023176193
4,4.172479,4.0424705,3.6942472,4.176425,4.4936337,5.3980055,4.2827954,2.9780369,37.62303,26.701385,71.64442,26.804369,86.412125,31.769062,109.50747,31.715315,58.86694,41.98132,27.840607,95.96171,83.32055,0.28578615,0.30250987,0.0013771951,0.051400322,48.167164,23.173302,0.0016026795,1.6747165,0.064034276,3.6370945,0.9990786,0.96900606,0.0033073425,0.0059602857,0.0017028153,0.0025588274,0.97873914,0.99892235,0.001380086,0.03812465,0.0010257065,0.01921767
5,4.301282,3.9666376,3.6696002,4.1877575,4.4931374,5.3467464,3.9679208,2.9781828,37.76421,26.512691,71.7641,26.635586,86.51645,31.884945,109.57972,31.753849,58.297123,42.081413,27.701483,96.09732,81.2274,0.32572606,0.32751396,0.0014186502,0.052244615,48.194805,23.20457,0.001730293,1.7933958,0.06855228,3.4069853,0.9990745,0.9609438,0.0040169954,0.0075761974,0.001857996,0.0026758313,0.9786147,0.9988651,0.0013398826,0.039747685,0.0010581613,0.016322017
6,4.494911,3.4677784,3.5496962,4.16238,4.4887714,5.261665,3.4547348,2.9783514,37.90189,23.498075,88.025215,23.371277,85.830475,32.01927,110.05089,31.852655,57.486523,42.082115,25.052494,95.49431,83.37816,0.58538103,32.522118,0.002791226,0.08202348,43.54603,23.363754,0.0039837956,1.9755448,0.07995386,3.9612007,0.9983508,0.9592968,0.0084171,0.9821349,0.0037768185,0.0038972795,0.9613966,0.9980378,0.0016083419,0.043269992,0.0014466643,0.013640642
7,4.5686693,3.2036746,3.5869124,4.154499,4.487798,5.1443725,2.9739323,2.978388,37.93638,23.32162,87.92044,23.226494,85.82973,32.095875,110.56507,31.983658,56.966125,42.14714,24.837414,94.309326,81.849,0.73894113,33.08672,0.0029366314,0.095077105,43.419827,23.33161,0.0043360293,2.0942707,0.08993884,4.0168447,0.99810934,0.9513749,0.0110426545,0.9864626,0.004337758,0.004196793,0.96407443,0.9978639,0.0017154515,0.042892188,0.0015083253,0.014026582
8,4.5178533,2.7855334,3.4666245,4.140861,4.4910483,5.2369256,2.0705097,2.9773483,37.65967,23.003248,86.80818,23.049213,85.35177,26.23784,103.44617,25.862501,67.65155,41.016205,24.522713,91.699135,86.340866,0.73589236,34.937412,0.0030688643,0.08775619,46.125843,24.074966,0.0024437904,31.81056,0.040682323,1.9917345,0.99798465,0.9645907,0.010111511,0.99423325,0.0037237704,0.0022084713,0.9866979,0.99861217,0.0015559196,0.9930129,0.0005815029,0.0066746175
9,4.536634,2.5580227,3.52961,4.159153,4.491211,5.25106,2.1121566,2.9774036,37.668465,22.797644,86.91118,22.83937,85.41256,26.310307,103.734726,25.940369,67.744316,41.01264,24.326141,91.49604,85.868835,0.7092111,34.846127,0.0029710531,0.08623267,46.134727,23.9251,0.0024403036,31.784752,0.04037711,1.9998786,0.9980262,0.96261793,0.009796888,0.9943818,0.0036685765,0.0021740496,0.9872111,0.99863505,0.001532495,0.9925214,0.0005877018,0.0066468418
