,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0836989,2.5622725,3.9500344,3.2539604,4.4976745,5.423391,2.8182788,2.9750865,33.770885,27.952177,70.388115,28.004494,85.592285,21.1844,96.83654,21.049532,68.01658,30.669239,29.569067,99.518074,97.06325,0.0,0.0,0.0,0.0,50.40227,25.534918,0.0,31.17367,0.0,73.93087,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0957205,2.6371343,3.8452513,3.3252287,4.4976835,5.4310694,2.8759732,2.9750597,33.746227,27.98597,70.23726,28.05362,85.58477,21.151636,96.52637,21.014706,68.06971,30.69956,29.62045,99.512505,97.020485,0.0,0.0,0.0,0.0,50.413452,25.724276,0.0,31.178858,0.0,73.75603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.110626,2.7117686,3.7441704,3.399019,4.497689,5.437911,2.9337213,2.975038,33.72674,28.020676,70.09823,28.10197,85.5857,21.125868,96.23717,20.987152,68.12757,30.729044,29.673342,99.46662,96.972496,0.0,0.0,0.0,0.0,50.422276,25.901087,0.0,31.186634,0.0,73.60563,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.3172424,2.992904,3.898521,3.467177,4.497831,5.438109,3.1292336,2.975012,34.40391,28.389578,71.05509,28.551052,86.39787,22.530203,101.438446,22.34094,69.13898,31.063078,30.085518,99.46737,96.922935,0.0,0.0,0.0,0.0,50.28601,22.819569,0.0,30.829613,0.0,77.46873,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3532232,3.088183,3.8083904,3.642168,4.4979115,5.4534955,3.349878,2.9750109,34.438892,28.442436,70.98285,28.607967,86.552414,22.567034,101.326,22.396233,69.47871,31.100294,30.156685,99.18276,96.83296,0.0,0.0,0.0,0.0,50.207592,22.964813,0.0,30.729004,0.0,77.66798,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3928955,3.2009609,3.7241514,3.8111267,4.4979815,5.4647555,3.5591798,2.9750187,34.481327,28.503635,70.936905,28.670732,86.72618,22.604645,101.22704,22.452652,69.805984,31.147493,30.238415,98.90766,96.72479,0.0,0.0,0.0,0.0,50.127216,23.09228,0.0,30.62301,0.0,77.72482,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.434858,3.330094,3.6485553,3.9639363,4.4980383,5.4727693,3.7474294,2.9750369,34.52388,28.573494,70.9109,28.740734,86.91219,22.643536,101.15629,22.507078,70.10373,31.205162,30.328518,98.68516,96.58901,0.0,0.0,0.0,0.0,50.046875,23.18881,0.0,30.512556,0.0,77.62617,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.4304932,3.424513,3.5572484,4.0907464,4.4980774,5.4793644,3.902536,2.9750497,34.45875,28.590698,70.77059,28.7433,86.939316,22.431406,100.17677,22.29822,70.174286,31.214403,30.35605,98.63033,96.45826,0.0,0.0,0.0,0.0,50.002056,23.852516,0.0,30.441957,0.0,76.81574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4826323,3.5748951,3.5081973,4.1910496,4.4981203,5.4837523,4.0641785,2.975096,34.48987,28.686834,70.788185,28.835508,87.12925,22.499006,100.23999,22.362095,70.43578,31.2892,30.460485,98.659676,96.243164,0.0,0.0,0.0,0.0,49.91898,23.842407,0.0,30.298765,0.0,76.50892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.5380923,3.7292032,3.4675994,4.269637,4.498144,5.4866796,4.1928086,2.9751606,34.499615,28.794445,70.8097,28.939342,87.31132,22.575964,100.37447,22.424631,70.63588,31.372404,30.567894,98.848724,95.94868,0.0,0.0,0.0,0.0,49.832806,23.77871,0.0,30.152998,0.0,76.042206,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.5956819,3.8820155,3.4343064,4.3294797,4.498152,5.4886923,4.2955003,2.9752474,34.479256,28.911203,70.833405,29.051884,87.4762,22.658838,100.5623,22.484238,70.78346,31.460894,30.675909,99.214294,95.546234,0.0,0.0,0.0,0.0,49.74048,23.669088,0.0,30.002417,0.0,75.41817,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.873771,4.103655,3.5072722,4.300018,4.4957867,5.4887204,4.397406,2.9757729,34.660145,31.368015,71.46311,31.35818,65.52217,23.32268,101.68253,23.123688,71.493774,33.783463,32.787357,100.30389,94.080635,0.0,0.0,0.0,0.0,0.0,22.985655,0.0,29.849237,0.0,58.908253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,2.070669,4.613462,3.5911386,4.2840104,4.493199,5.479039,4.6199827,2.9768546,34.48378,31.931757,72.1451,32.17389,67.16301,28.75926,109.408875,28.676086,60.978703,34.140373,33.33885,100.64777,90.12963,0.0,0.0,0.0,0.0,0.0,21.0589,0.0,0.0,0.0,59.384426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,2.1219265,4.7775135,3.5364168,4.251872,4.493182,5.473624,4.5687866,2.9767468,34.76128,32.00437,71.99696,32.241135,66.95738,28.827374,109.50063,28.750063,60.758156,34.361423,33.41988,99.49275,91.37892,0.0,0.0,0.0,0.0,0.0,21.251467,0.0,0.0,0.0,58.37702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,2.1775787,4.9328184,3.4920456,4.2100306,4.493096,5.4641,4.4889174,2.9766614,35.005634,32.087616,71.843506,32.316555,66.73674,28.919962,109.70248,28.838707,60.477222,34.603138,33.506863,98.37389,92.423615,0.0,0.0,0.0,0.0,0.0,21.348936,0.0,0.0,0.0,57.166946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,2.310545,5.113525,3.5081623,4.148568,4.492688,5.437274,4.3178325,2.9765635,35.372925,32.273994,72.08588,32.469154,66.85129,29.562294,111.50525,29.459803,59.914562,35.104275,33.68904,97.1912,92.96996,0.0,0.0,0.0,0.0,0.0,19.978804,0.0,0.0,0.0,57.036762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,2.4315722,5.228654,3.4839447,4.0848327,4.4923177,5.4010515,4.1322694,2.9765396,35.51942,32.37332,71.95982,32.554417,66.63012,29.735783,111.92924,29.614775,59.510647,35.42873,33.78933,96.43589,93.55106,0.0,0.0,0.0,0.0,0.0,19.79787,0.0,0.0,0.0,55.395267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,2.5605152,5.324093,3.4708846,4.0047703,4.4918814,5.343134,3.903788,2.976522,35.648396,32.46469,71.879364,32.627796,66.40985,29.887388,112.30528,29.7592,59.120697,35.7646,33.889877,95.79638,94.09096,0.0,0.0,0.0,0.0,0.0,19.569477,0.0,0.0,0.0,53.557835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,2.6993473,5.3968635,3.4638014,3.9124653,4.491395,5.2607493,3.6530461,2.9765131,35.772045,32.53596,71.86341,32.678772,66.212776,30.003454,112.58052,29.893002,58.77187,36.10082,33.981285,95.279945,94.54453,0.0,0.0,0.0,0.0,0.0,19.349068,0.0,0.0,0.0,51.57547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,2.9983573,5.06898,3.2335935,2.949395,4.4951525,5.197792,3.2094579,2.9763315,35.53155,30.163443,71.38414,30.54731,86.61308,29.87199,111.67229,29.611145,57.64401,33.22522,31.838621,97.12921,95.21134,0.0,0.0,0.0,0.0,50.618294,19.466465,0.0,0.0,0.0,68.96458,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.046879,5.100483,3.2010453,3.1816003,4.4947147,5.0966434,2.9255762,2.9763546,35.5879,30.117863,71.38549,30.520357,86.91908,29.81093,111.62284,29.632505,57.400402,33.360744,31.849804,96.86857,94.82625,0.0,0.0,0.0,0.0,50.57997,19.629414,0.0,0.0,0.0,68.13596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
