,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.1047955,4.818052,3.268596,2.826444,4.4945064,4.963676,2.8566117,2.976504,36.314217,30.077112,71.17713,30.187038,85.992035,30.315752,111.268776,30.296036,57.140095,33.559227,31.77801,96.29012,94.50887,0.0,0.0,0.0,0.0,50.761707,20.725422,0.0,0.0,0.0,71.777855,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7885585,4.9996967,3.311957,3.0915043,4.488851,4.842255,2.4813738,2.9781752,37.975048,27.47155,71.122665,27.822973,85.57356,31.260218,112.31857,31.526134,56.333344,42.186203,29.110914,91.26509,86.81326,0.0,0.0,0.0,0.0,49.631485,21.899496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,3.8972518,4.889233,3.2689273,3.247274,4.4872155,4.7488637,2.2685661,2.9780798,38.04926,27.174828,70.973076,27.520512,85.63596,31.179232,111.96357,31.580416,56.204376,42.23602,28.893679,90.49367,85.98406,0.0,0.0,0.0,0.0,49.666767,22.207497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.9077241,4.499161,3.0179768,3.1846771,4.4847426,5.148611,1.6938431,2.9874947,27.606686,24.310665,86.41166,24.471405,83.7258,23.121862,96.84399,23.153929,65.06224,37.739307,25.954288,116.57893,0.0,0.0,36.34388,0.0,0.0,49.405243,26.809233,0.0,32.027405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.940081,4.365128,3.0366125,3.1620934,4.485605,5.182357,1.7685733,2.9883418,27.109087,24.166029,86.36341,24.327036,83.7216,23.255688,97.197655,23.171804,65.34838,37.752235,25.789785,116.90913,0.0,0.0,36.23571,0.0,0.0,49.28152,26.544582,0.0,32.025417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.7125535,4.215112,3.246331,3.2653966,4.48205,5.0084233,2.4679005,2.9907403,27.747164,24.112011,87.23355,24.45535,85.31573,30.662611,109.64001,30.766346,56.41282,40.31437,25.8007,115.27867,0.0,0.0,33.77608,0.0,0.0,48.65112,23.270247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.7194157,3.9199536,3.292293,3.3115158,4.4803114,4.9176364,2.2213526,2.9900837,28.245346,23.690042,87.49922,24.019308,85.373924,30.574604,109.279884,30.761696,56.192524,40.15618,25.42289,114.97512,0.0,0.0,34.282,0.0,0.0,48.859604,23.572285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.963934,3.7706177,3.0969372,3.1438224,4.485574,5.157108,1.7061161,2.9886887,26.782923,23.489336,86.47985,23.60795,83.695854,23.191921,97.01471,23.035238,65.23918,37.408382,25.100496,116.85206,0.0,0.0,36.385735,0.0,0.0,49.30845,26.611288,0.0,32.04262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.6975183,3.4382832,3.4026706,3.204066,4.481535,4.982296,2.374991,2.9908307,27.673775,23.353237,87.6375,23.59388,85.3942,30.727205,109.5795,30.792429,56.396618,40.01252,24.997065,115.2708,0.0,0.0,34.36374,0.0,0.0,48.68825,23.223246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.7368402,3.0592055,3.4841275,3.2351792,4.479889,4.8994713,2.1784573,2.9902017,28.158215,22.992476,87.91237,23.213133,85.46689,30.69947,109.37916,30.850767,56.247585,39.865524,24.688148,114.97453,0.0,0.0,34.706097,0.0,0.0,48.882496,23.382223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
