,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.601761,3.2722273,3.6509337,3.7749093,4.4852,5.1962605,3.0470793,2.9919188,26.65157,23.382513,87.8986,23.495886,85.76483,30.927412,110.20541,30.877268,56.75173,39.97753,24.935669,114.798935,0.0,0.0,33.922264,0.0,0.0,47.857754,22.868736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.70191,2.908129,3.7469969,3.80063,4.4834957,5.0510235,2.6146102,2.9916723,26.936764,23.085478,88.13691,23.205713,85.81466,30.939178,110.11279,30.917744,56.398968,39.786156,24.67514,114.74196,0.0,0.0,34.27281,0.0,0.0,48.029953,22.97514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.743495,2.5137658,3.8042421,3.844547,4.481811,4.926141,2.2897606,2.9914427,27.058533,22.679073,88.004974,22.813734,85.55829,30.727606,109.33379,30.773508,56.11987,39.636677,24.335485,114.52038,0.0,0.0,34.43966,0.0,0.0,48.2681,23.686184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.801454,2.2193575,3.9135299,3.9090278,4.4802656,4.8298664,2.1014137,2.9909859,27.34544,22.441444,88.19874,22.567406,85.533455,30.651253,109.01216,30.779165,55.953175,39.43195,24.16276,114.22049,0.0,0.0,34.636993,0.0,0.0,48.382248,23.87093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.846753,1.957962,4.0210567,3.9649441,4.478625,4.76016,1.9766475,2.9904263,27.680597,22.235004,88.34516,22.3546,85.47249,30.570004,108.65288,30.774517,55.838543,39.2285,24.017025,113.77848,0.0,0.0,34.790363,0.0,0.0,48.47372,24.060354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.3979797,1.77413,3.8564463,3.954295,4.4863396,5.077751,1.7071548,2.9901967,25.57411,22.149687,87.36657,22.138315,84.37651,23.686447,98.859474,23.495974,65.89981,36.888924,23.874624,115.351524,0.0,0.0,36.00409,0.0,0.0,48.42667,25.823559,0.0,32.010765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.868858,1.6731184,4.268895,3.9953997,4.4806967,4.8471794,2.164022,2.9909797,27.401585,22.184368,88.791115,22.239826,85.58466,30.804384,109.47413,30.91025,56.04388,38.93479,23.899082,114.00064,0.0,0.0,34.76933,0.0,0.0,47.960125,23.338758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.9206853,1.4906093,4.3574867,4.058276,4.4786315,4.7628045,2.0087097,2.990329,27.824955,22.02908,88.89819,22.093412,85.481544,30.67353,108.954216,30.865984,55.8911,38.689743,23.820982,113.451385,0.0,0.0,34.88822,0.0,0.0,48.010727,23.592983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.6149507,1.2895265,4.2945347,4.0717554,4.485867,4.9768257,1.6411524,2.989667,25.914555,21.893253,88.346466,21.844908,84.63308,24.056253,100.35621,23.979513,66.030304,36.431744,23.691147,114.47601,0.0,0.0,36.063263,0.0,0.0,48.08945,24.940079,0.0,31.774199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.660163,1.1498034,4.4396987,4.1226954,4.4868045,5.0252867,1.717235,2.9902167,25.567589,21.795275,88.36592,21.739304,84.61146,24.20883,100.86659,24.084888,66.27428,36.440502,23.575926,114.394104,0.0,0.0,35.887848,0.0,0.0,47.720974,24.725563,0.0,31.778225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.663352,1.0159552,4.5592275,4.172671,4.487415,5.0891376,1.8139122,2.9906614,25.316484,21.61977,88.163086,21.547169,84.400085,24.29785,101.06773,24.132978,66.5357,36.66821,23.377144,114.15265,0.0,0.0,35.67279,0.0,0.0,47.286957,24.74935,0.0,31.841337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.6481514,0.89089286,4.674451,4.1614184,4.4883895,5.167938,1.953963,2.9909484,25.156235,21.449572,88.101906,21.37817,84.23905,24.452765,101.609276,24.264948,66.91662,36.73938,23.192402,114.02685,0.0,0.0,35.46092,0.0,0.0,47.1705,24.549261,0.0,31.811808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.941288,0.98203206,4.720924,4.0615726,4.4822807,4.9383993,2.3512263,2.9914093,27.069351,21.664936,88.851234,21.626703,84.63423,30.728804,109.128174,30.802837,56.20208,38.276703,23.347372,113.579765,0.0,0.0,34.217537,0.0,0.0,46.81303,23.561478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,5.0257998,0.881739,4.769779,4.0314107,4.480183,4.838909,2.1629617,2.9908087,27.548609,21.533,88.960464,21.511354,84.529976,30.647223,108.70766,30.78613,56.097527,38.11283,23.280354,113.307686,0.0,0.0,34.32055,0.0,0.0,47.10511,23.643932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,3.4027147,0.6096209,4.8894377,3.9747484,4.4922214,5.091587,1.9356791,2.989299,22.743994,24.847225,88.97512,24.901367,83.97833,21.197334,96.71431,21.022371,67.5782,28.903671,26.914036,116.637215,0.0,0.0,32.225243,0.0,0.0,47.915287,24.593931,0.0,31.639097,0.0,95.546394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.5403712,0.593235,5.024821,4.0125117,4.4930367,5.163864,2.1260204,2.9896214,22.78109,24.864084,89.484406,24.924614,84.52433,21.681726,98.91777,21.475685,68.39219,28.902147,26.939058,116.719055,0.0,0.0,32.269844,0.0,0.0,47.677345,23.240837,0.0,31.469635,0.0,96.19583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
