,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00120275,54.628326416015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.6,99.9378662109375,0.04243463650345802,0.40793055295944214,99.894287109375,0.0396792,0.21235202252864838,100.0,0.0172486,0.38221442699432373,99.95606994628906,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.434880793094635,0.0,0.0023015346378087997,0.0009747429285198449,0.042480867356061935,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021704353392124e-06,0.0,0.0,0.0,0.0,76.9160385131836,9.658258022682276e-06,0.0,0.0,0.060169339179992676,0.0,0.018244974315166473,0.005506027955561876,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015993399999999998,1.0,0.02964141964912414,1.0,49.882930755615234,0.03854763135313988,1.0,152.90245056152344,92.93817138671875,0.039086468517780304,0.005331866908818483
1,0.00120275,54.628326416015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.6,99.9378662109375,0.04243463650345802,0.40793055295944214,99.894287109375,0.0396792,0.21235202252864838,100.0,0.0172486,0.38221442699432373,99.95606994628906,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.434880793094635,0.0,0.0023015346378087997,0.0009747429285198449,0.042480867356061935,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021704353392124e-06,0.0,0.0,0.0,0.0,76.9160385131836,9.658258022682276e-06,0.0,0.0,0.060169339179992676,0.0,0.018244974315166473,0.005506027955561876,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015993399999999998,1.0,0.02964141964912414,1.0,49.882930755615234,0.03854763135313988,1.0,152.90245056152344,92.93817138671875,0.039086468517780304,0.005331866908818483
2,0.00120275,54.628326416015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.6,99.9378662109375,0.04243463650345802,0.40793055295944214,99.894287109375,0.0396792,0.21235202252864838,100.0,0.0172486,0.38221442699432373,99.95606994628906,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.434880793094635,0.0,0.0023015346378087997,0.0009747429285198449,0.042480867356061935,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021704353392124e-06,0.0,0.0,0.0,0.0,76.9160385131836,9.658258022682276e-06,0.0,0.0,0.060169339179992676,0.0,0.018244974315166473,0.005506027955561876,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015993399999999998,1.0,0.02964141964912414,1.0,49.882930755615234,0.03854763135313988,1.0,152.90245056152344,92.93817138671875,0.039086468517780304,0.005331866908818483
3,0.00120275,54.628326416015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.6,99.9378662109375,0.04243463650345802,0.40793055295944214,99.894287109375,0.0396792,0.21235202252864838,100.0,0.0172486,0.38221442699432373,99.95606994628906,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.434880793094635,0.0,0.0023015346378087997,0.0009747429285198449,0.042480867356061935,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021704353392124e-06,0.0,0.0,0.0,0.0,76.9160385131836,9.658258022682276e-06,0.0,0.0,0.060169339179992676,0.0,0.018244974315166473,0.005506027955561876,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015993399999999998,1.0,0.02964141964912414,1.0,49.882930755615234,0.03854763135313988,1.0,152.90245056152344,92.93817138671875,0.039086468517780304,0.005331866908818483
4,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
5,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
6,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
7,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
8,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
9,0.00119373,54.54948043823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2576.05,99.96371459960938,0.041268862783908844,0.4078429937362671,99.91507720947266,0.0396792,0.2134794741868973,100.0,0.0172486,0.38180217146873474,99.97166442871095,0.0482033,0.27,100.0,0.0443885,0.37,100.00000000000001,0.018602599999999997,0.4368453323841095,0.0,0.0019503828370943666,0.0008957755635492503,0.04152597859501839,0.0396792,0.0172486,0.04820330000000001,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6659724881028524e-06,0.0,0.0,0.0,0.0,76.92147064208984,9.866967957350425e-06,0.0,0.0,0.04956595227122307,0.0,0.01604275219142437,0.004120721016079187,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015239399999999995,1.0,0.026956133544445045,1.0,49.882965087890625,0.03798055648803711,1.0,152.7845458984375,92.84762573242188,0.03842620924115181,0.004374214448034763
