,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0028614474,45.24618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2454.0813,13.848106,0.23362328,0.23282774,99.6864,0.04703619,0.27420563,99.9572,0.03351776,0.28450903,19.652924,0.49503925,0.48109856,16.045113,0.449941,0.43003458,99.72692,0.025369115,0.2534945,2.261427,0.0027379638,0.8719813,0.23093568,0.046638753,0.034345943,0.50041366,0.44254568,0.025747012,0.0005774498,0.0,1.3798475e-05,0.0017904937,0.0010405183,0.0,0.0006311536,0.000305593,7.879734e-05,2.8967857e-05,5.3346157e-06,5.066395e-07,69.89971,4.9978495e-05,0.0008583069,16.990992,19.866938,0.00024139881,0.060471892,13.333646,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.289482,2.0,-0.0009344163,1.0,24.508993,1.0742487,1.0000408,149.8705,86.50966,1.0731769,1.1540169
1,0.002873453,45.270077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2451.5217,13.818887,0.23344374,0.23301329,99.68848,0.04680332,0.27427903,99.95743,0.033542763,0.28468645,19.679749,0.49436525,0.48088175,16.01668,0.44914734,0.42925382,99.72638,0.025358723,0.25364324,2.2600176,0.0026954513,0.87178427,0.23084813,0.046401434,0.034371234,0.4996989,0.44177416,0.025742393,0.00055611134,0.0,1.4573336e-05,0.0017376244,0.0010573268,0.0,0.00058862567,0.00032514334,8.031726e-05,2.9325485e-05,5.6624413e-06,5.364418e-07,69.321846,5.0246716e-05,0.0008583069,16.973253,19.873806,0.00023841858,0.059881806,13.309932,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.29797,2.0,-0.00088194857,1.0,24.526182,1.0760566,1.0000409,149.69116,86.3551,1.0747366,1.1540346
2,0.002873453,45.270077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2451.5217,13.818887,0.23344374,0.23301329,99.68848,0.04680332,0.27427903,99.95743,0.033542763,0.28468645,19.679749,0.49436525,0.48088175,16.01668,0.44914734,0.42925382,99.72638,0.025358723,0.25364324,2.2600176,0.0026954513,0.87178427,0.23084813,0.046401434,0.034371234,0.4996989,0.44177416,0.025742393,0.00055611134,0.0,1.4573336e-05,0.0017376244,0.0010573268,0.0,0.00058862567,0.00032514334,8.031726e-05,2.9325485e-05,5.6624413e-06,5.364418e-07,69.321846,5.0246716e-05,0.0008583069,16.973253,19.873806,0.00023841858,0.059881806,13.309932,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.29797,2.0,-0.00088194857,1.0,24.526182,1.0760566,1.0000409,149.69116,86.3551,1.0747366,1.1540346
3,0.0028649748,45.253105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2453.321,13.839296,0.23357052,0.23288235,99.687035,0.04696694,0.27422667,99.95727,0.033525214,0.2845607,19.660904,0.4948477,0.4810345,16.036547,0.44971156,0.4298036,99.72676,0.025365839,0.253538,2.2610133,0.002725325,0.8719258,0.23090972,0.04656803,0.034353465,0.5002098,0.44232246,0.02574572,0.0005711019,2.9802322e-08,1.4036894e-05,0.0017747283,0.0010455847,0.0,0.0006182194,0.00031128526,7.921457e-05,2.9057264e-05,5.4240227e-06,5.066395e-07,69.729385,5.00679e-05,0.0008583069,16.985607,19.868982,0.00023543835,0.06029606,13.326409,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.292044,2.0,-0.0009191423,1.0,24.514149,1.0747862,1.0000408,149.81725,86.46379,1.073641,1.1540242
4,0.002752036,45.705727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2470.3123,13.665849,0.28285417,0.2268285,99.991554,0.030398935,0.27344066,99.94298,0.035329543,0.26840913,21.072144,0.52135205,0.47048217,17.352093,0.38153976,0.30054498,99.9516,0.02383188,0.25072694,2.2514496,0.0043871067,0.6999965,0.2792004,0.030164959,0.03587856,0.52379847,0.38636616,0.024086744,0.0002476573,1.1920929e-07,3.33786e-06,0.001804173,0.015418559,0.0,0.0003772676,0.00064381957,9.420514e-05,4.1097403e-05,1.3053417e-05,2.0861626e-07,70.900185,5.057454e-05,0.00030994415,17.89656,18.529484,0.00028908253,0.017428398,13.268057,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.14157,2.0,-0.0012319661,1.0,24.986088,1.1353122,1.0000405,150.55879,87.23139,1.1374549,0.7861938
5,0.002752036,45.705727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2470.3123,13.665849,0.28285417,0.2268285,99.991554,0.030398935,0.27344066,99.94298,0.035329543,0.26840913,21.072144,0.52135205,0.47048217,17.352093,0.38153976,0.30054498,99.9516,0.02383188,0.25072694,2.2514496,0.0043871067,0.6999965,0.2792004,0.030164959,0.03587856,0.52379847,0.38636616,0.024086744,0.0002476573,1.1920929e-07,3.33786e-06,0.001804173,0.015418559,0.0,0.0003772676,0.00064381957,9.420514e-05,4.1097403e-05,1.3053417e-05,2.0861626e-07,70.900185,5.057454e-05,0.00030994415,17.89656,18.529484,0.00028908253,0.017428398,13.268057,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.14157,2.0,-0.0012319661,1.0,24.986088,1.1353122,1.0000405,150.55879,87.23139,1.1374549,0.7861938
6,0.002752036,45.705727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2470.3123,13.665849,0.28285417,0.2268285,99.991554,0.030398935,0.27344066,99.94298,0.035329543,0.26840913,21.072144,0.52135205,0.47048217,17.352093,0.38153976,0.30054498,99.9516,0.02383188,0.25072694,2.2514496,0.0043871067,0.6999965,0.2792004,0.030164959,0.03587856,0.52379847,0.38636616,0.024086744,0.0002476573,1.1920929e-07,3.33786e-06,0.001804173,0.015418559,0.0,0.0003772676,0.00064381957,9.420514e-05,4.1097403e-05,1.3053417e-05,2.0861626e-07,70.900185,5.057454e-05,0.00030994415,17.89656,18.529484,0.00028908253,0.017428398,13.268057,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.14157,2.0,-0.0012319661,1.0,24.986088,1.1353122,1.0000405,150.55879,87.23139,1.1374549,0.7861938
7,0.00275216,45.70578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2470.292,13.665652,0.28285277,0.2268297,99.991554,0.030397976,0.2734413,99.94298,0.035329733,0.26840997,21.07245,0.5213473,0.47048023,17.351917,0.38152957,0.30053908,99.9516,0.023832068,0.25072706,2.2514355,0.004386654,0.6999873,0.27919984,0.030164,0.035878655,0.5237927,0.38635585,0.02408656,0.0002475977,1.1920929e-07,3.33786e-06,0.0018038154,0.015421718,0.0,0.00037699938,0.0006441772,9.420514e-05,4.1097403e-05,1.3023615e-05,1.7881393e-07,70.89566,5.057454e-05,0.00030994415,17.896482,18.529436,0.00028908253,0.017425418,13.267943,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.141644,2.0,-0.0012314762,1.0,24.986128,1.135327,1.0000408,150.55734,87.23021,1.137468,0.78619826
8,0.00275216,45.70578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2470.292,13.665652,0.28285277,0.2268297,99.991554,0.030397976,0.2734413,99.94298,0.035329733,0.26840997,21.07245,0.5213473,0.47048023,17.351917,0.38152957,0.30053908,99.9516,0.023832068,0.25072706,2.2514355,0.004386654,0.6999873,0.27919984,0.030164,0.035878655,0.5237927,0.38635585,0.02408656,0.0002475977,1.1920929e-07,3.33786e-06,0.0018038154,0.015421718,0.0,0.00037699938,0.0006441772,9.420514e-05,4.1097403e-05,1.3023615e-05,1.7881393e-07,70.89566,5.057454e-05,0.00030994415,17.896482,18.529436,0.00028908253,0.017425418,13.267943,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.141644,2.0,-0.0012314762,1.0,24.986128,1.135327,1.0000408,150.55734,87.23021,1.137468,0.78619826
9,0.002747271,45.70395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2471.4824,13.677412,0.2829308,0.22676305,99.99153,0.03045423,0.27339375,99.9427,0.035317842,0.26835862,21.05466,0.52161235,0.47059396,17.3627,0.38211474,0.30088943,99.95155,0.023835063,0.25072315,2.2522695,0.0044110613,0.7005452,0.27924156,0.030221976,0.035867594,0.5241146,0.38694626,0.02408656,0.0002526343,1.1920929e-07,3.2484531e-06,0.0018264353,0.015233904,0.0,0.0003899634,0.0006227195,9.3221664e-05,4.0888786e-05,1.2725592e-05,2.3841858e-07,71.1622,5.0365925e-05,0.00031292439,17.90194,18.531433,0.00029206276,0.017520785,13.275123,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.13757,2.0,-0.0012595284,1.0,24.984592,1.1344607,1.0000405,150.64322,87.30014,1.1367043,0.78594977
