,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00123389,46.1247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.8095,0.22476800000000002,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.31380072236061096,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,92.4484,0.0,0.0,41.7392,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73
1,0.00123389,46.1247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.8095,0.22476800000000002,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.31380072236061096,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,92.4484,0.0,0.0,41.7392,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73
2,0.00123389,46.1247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2530.93,41.8095,0.22476800000000002,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.31380072236061096,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.23068706691265103,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.503,0.0,0.0,0.0,92.4484,0.0,0.0,41.7392,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014837799999999996,1.0,0.02882872521877289,1.0,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73
3,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
4,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
5,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
6,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
7,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
8,0.00121668,46.1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2528.87,41.964,0.23025500000000004,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.29785671830177307,94.1887,0.29902,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.219744086265564,0.0,0.449379,0.0,0.227204,0.0480394,0.0433297,0.30138000000000004,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4894,0.0,0.0,0.0,94.1887,0.0,0.0,41.964,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014780500000000005,1.0,0.03051153197884559,1.0,50.0,0.0238548,1.0,151.066,89.5904,0.0238174,0.73
9,0.00114292,46.1138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.85,42.1134,0.232303,0.25,100.0,0.048039399999999996,0.25,100.0,0.0433297,0.32899191975593567,95.773,0.302958,0.48,100.0,0.0172486,0.42,100.00000000000001,0.018602599999999997,0.24264694750308993,0.0,0.449375,0.0,0.230694,0.0480394,0.0433297,0.297256,0.0172486,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5602,0.0,0.0,0.0,95.773,0.0,0.0,42.1134,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014387099999999998,1.0,0.026930548250675194,1.0,50.0,0.0236768,1.0,151.132,89.6809,0.0236768,0.73
