,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9404929,47.63973,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.985,14.091703,0.20206818,0.19950676,17.158276,0.21785803,0.20121878,9.809328,0.20414862,0.18306433,12.898932,0.27603838,0.27565345,17.115574,0.40050513,0.41044003,13.970206,0.19349647,0.1755052,2.2747433,0.019614616,1.3335421,0.20397083,0.2233687,0.1991195,0.28717923,0.4111203,0.19908118,0.012679815,3.182888e-05,0.0023550093,5.197525e-05,8.264184e-05,0.00019437075,0.006823987,0.0001398623,0.0015046299,0.00014653802,0.00018566847,0.00095403194,75.15712,0.00032520294,13.481373,20.308071,14.913693,10.110852,19.298548,12.8342,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.534357,2.0,0.0004059832,1.0,24.751799,0.8799057,1.0004338,151.20697,82.081245,0.8780052,1.5438142
1,1.9404929,47.63973,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.985,14.091703,0.20206818,0.19950676,17.158276,0.21785803,0.20121878,9.809328,0.20414862,0.18306433,12.898932,0.27603838,0.27565345,17.115574,0.40050513,0.41044003,13.970206,0.19349647,0.1755052,2.2747433,0.019614616,1.3335421,0.20397083,0.2233687,0.1991195,0.28717923,0.4111203,0.19908118,0.012679815,3.182888e-05,0.0023550093,5.197525e-05,8.264184e-05,0.00019437075,0.006823987,0.0001398623,0.0015046299,0.00014653802,0.00018566847,0.00095403194,75.15712,0.00032520294,13.481373,20.308071,14.913693,10.110852,19.298548,12.8342,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.534357,2.0,0.0004059832,1.0,24.751799,0.8799057,1.0004338,151.20697,82.081245,0.8780052,1.5438142
2,1.9403111,48.03609,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.3376,14.021392,0.20147488,0.19946367,17.09871,0.21785598,0.2005792,9.858855,0.2053418,0.1861156,12.865054,0.2739195,0.27604547,17.23157,0.40689403,0.4187517,14.2390175,0.19367047,0.17648412,2.2761698,0.01917929,1.3506274,0.20358153,0.22385019,0.20008145,0.28562647,0.41785732,0.19922832,0.012886614,3.090501e-05,0.0023405552,5.3942204e-05,8.267164e-05,0.0002027452,0.006855339,0.00013762712,0.0014821887,0.00015369058,0.00018042326,0.0010068119,75.25494,0.00032684207,13.589149,20.282713,14.748025,10.063174,19.309172,12.667933,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.567293,2.0,0.0001276322,1.0,24.786657,0.88469577,1.0004325,151.24916,82.09767,0.88412887,1.5514172
3,1.9403111,48.03609,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.3376,14.021392,0.20147488,0.19946367,17.09871,0.21785598,0.2005792,9.858855,0.2053418,0.1861156,12.865054,0.2739195,0.27604547,17.23157,0.40689403,0.4187517,14.2390175,0.19367047,0.17648412,2.2761698,0.01917929,1.3506274,0.20358153,0.22385019,0.20008145,0.28562647,0.41785732,0.19922832,0.012886614,3.090501e-05,0.0023405552,5.3942204e-05,8.267164e-05,0.0002027452,0.006855339,0.00013762712,0.0014821887,0.00015369058,0.00018042326,0.0010068119,75.25494,0.00032684207,13.589149,20.282713,14.748025,10.063174,19.309172,12.667933,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.567293,2.0,0.0001276322,1.0,24.786657,0.88469577,1.0004325,151.24916,82.09767,0.88412887,1.5514172
4,1.9403111,48.03609,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.3376,14.021392,0.20147488,0.19946367,17.09871,0.21785598,0.2005792,9.858855,0.2053418,0.1861156,12.865054,0.2739195,0.27604547,17.23157,0.40689403,0.4187517,14.2390175,0.19367047,0.17648412,2.2761698,0.01917929,1.3506274,0.20358153,0.22385019,0.20008145,0.28562647,0.41785732,0.19922832,0.012886614,3.090501e-05,0.0023405552,5.3942204e-05,8.267164e-05,0.0002027452,0.006855339,0.00013762712,0.0014821887,0.00015369058,0.00018042326,0.0010068119,75.25494,0.00032684207,13.589149,20.282713,14.748025,10.063174,19.309172,12.667933,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.567293,2.0,0.0001276322,1.0,24.786657,0.88469577,1.0004325,151.24916,82.09767,0.88412887,1.5514172
5,1.9403111,48.03609,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.3376,14.021392,0.20147488,0.19946367,17.09871,0.21785598,0.2005792,9.858855,0.2053418,0.1861156,12.865054,0.2739195,0.27604547,17.23157,0.40689403,0.4187517,14.2390175,0.19367047,0.17648412,2.2761698,0.01917929,1.3506274,0.20358153,0.22385019,0.20008145,0.28562647,0.41785732,0.19922832,0.012886614,3.090501e-05,0.0023405552,5.3942204e-05,8.267164e-05,0.0002027452,0.006855339,0.00013762712,0.0014821887,0.00015369058,0.00018042326,0.0010068119,75.25494,0.00032684207,13.589149,20.282713,14.748025,10.063174,19.309172,12.667933,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.567293,2.0,0.0001276322,1.0,24.786657,0.88469577,1.0004325,151.24916,82.09767,0.88412887,1.5514172
6,1.9403111,48.03609,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2395.3376,14.021392,0.20147488,0.19946367,17.09871,0.21785598,0.2005792,9.858855,0.2053418,0.1861156,12.865054,0.2739195,0.27604547,17.23157,0.40689403,0.4187517,14.2390175,0.19367047,0.17648412,2.2761698,0.01917929,1.3506274,0.20358153,0.22385019,0.20008145,0.28562647,0.41785732,0.19922832,0.012886614,3.090501e-05,0.0023405552,5.3942204e-05,8.267164e-05,0.0002027452,0.006855339,0.00013762712,0.0014821887,0.00015369058,0.00018042326,0.0010068119,75.25494,0.00032684207,13.589149,20.282713,14.748025,10.063174,19.309172,12.667933,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.567293,2.0,0.0001276322,1.0,24.786657,0.88469577,1.0004325,151.24916,82.09767,0.88412887,1.5514172
7,1.7287284,73.2339,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.3071,12.391207,0.18764444,0.17304012,16.09459,0.24325632,0.21858303,9.056706,0.20304629,0.1819452,11.448189,0.2635792,0.28912103,17.387945,0.3965624,0.39858383,14.307506,0.21432139,0.19126998,2.2935345,0.016295616,1.5388145,0.18900782,0.25707144,0.19974133,0.2812405,0.4138537,0.22216018,0.013349652,1.7791986e-05,0.0023534894,6.440282e-05,8.645654e-05,0.0001655519,0.007468432,0.00010821223,0.001301676,0.00018435717,0.00016251206,0.0011765361,76.992935,0.00031894445,12.943041,18.328875,13.320637,8.580607,17.777163,10.476706,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.393272,2.0,-0.0017560257,1.0,26.23601,0.9690684,1.000385,151.52423,81.332726,0.9783517,1.566879
8,1.7287284,73.2339,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.3071,12.391207,0.18764444,0.17304012,16.09459,0.24325632,0.21858303,9.056706,0.20304629,0.1819452,11.448189,0.2635792,0.28912103,17.387945,0.3965624,0.39858383,14.307506,0.21432139,0.19126998,2.2935345,0.016295616,1.5388145,0.18900782,0.25707144,0.19974133,0.2812405,0.4138537,0.22216018,0.013349652,1.7791986e-05,0.0023534894,6.440282e-05,8.645654e-05,0.0001655519,0.007468432,0.00010821223,0.001301676,0.00018435717,0.00016251206,0.0011765361,76.992935,0.00031894445,12.943041,18.328875,13.320637,8.580607,17.777163,10.476706,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.393272,2.0,-0.0017560257,1.0,26.23601,0.9690684,1.000385,151.52423,81.332726,0.9783517,1.566879
9,1.7287284,73.2339,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2375.3071,12.391207,0.18764444,0.17304012,16.09459,0.24325632,0.21858303,9.056706,0.20304629,0.1819452,11.448189,0.2635792,0.28912103,17.387945,0.3965624,0.39858383,14.307506,0.21432139,0.19126998,2.2935345,0.016295616,1.5388145,0.18900782,0.25707144,0.19974133,0.2812405,0.4138537,0.22216018,0.013349652,1.7791986e-05,0.0023534894,6.440282e-05,8.645654e-05,0.0001655519,0.007468432,0.00010821223,0.001301676,0.00018435717,0.00016251206,0.0011765361,76.992935,0.00031894445,12.943041,18.328875,13.320637,8.580607,17.777163,10.476706,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.393272,2.0,-0.0017560257,1.0,26.23601,0.9690684,1.000385,151.52423,81.332726,0.9783517,1.566879
