,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0050804922,59.090805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.083,72.56663,0.17970742,0.3794113,92.719,0.26426497,0.40330237,99.98158,0.028663065,0.37225246,30.81984,0.12532303,0.18992944,46.00506,0.1633105,0.21735236,99.94401,0.031367254,0.4151739,2.267936,0.79431987,0.011340588,0.19149376,0.2741407,0.031031793,0.12759729,0.16118495,0.030160595,0.0005645454,2.6494265e-05,0.0004555583,0.030798614,3.3676624e-06,4.0382147e-05,0.0010445118,0.00051504374,0.00089609623,0.00096699595,1.8060207e-05,0.015052885,75.43608,5.608797e-05,1.3715208,44.796055,35.381374,0.043290854,91.3912,77.149734,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.03862259,1.0,0.0312767,1.0,49.93196,0.013132698,1.0001028,152.65799,88.69469,0.013125683,1.2846893
1,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
2,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
3,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
4,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
5,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
6,0.005021764,59.8562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.2866,73.77786,0.1726798,0.3754494,92.00686,0.2559251,0.40099478,99.978745,0.029280424,0.36695227,30.918217,0.12156986,0.1934788,46.17535,0.16173083,0.21386477,99.93001,0.03228433,0.4103169,2.300808,0.7950315,0.011662786,0.18575671,0.2709335,0.031526484,0.12702246,0.16153543,0.031119885,0.0005478859,2.6762486e-05,0.00043925643,0.029210806,4.082918e-06,3.6776066e-05,0.0010266304,0.0005083978,0.00088626146,0.00105685,1.9669533e-05,0.014747143,76.07564,5.581975e-05,1.5606254,44.47375,34.070457,0.049820542,90.735886,76.12622,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.039953724,1.0,0.031303268,1.0,49.935677,0.013109472,1.0001013,152.92114,88.879715,0.013051179,1.2585366
7,0.0050546243,59.309814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.1733,74.58009,0.17094971,0.373655,91.75291,0.25528398,0.39960387,99.97791,0.029530764,0.36505625,31.132711,0.121893376,0.1959161,46.374424,0.16215451,0.21137722,99.92795,0.032453194,0.40815252,2.3033652,0.7985068,0.01159942,0.18412142,0.27097288,0.031804174,0.12771875,0.16294561,0.031317133,0.0005427599,2.8401613e-05,0.00044110417,0.027818799,4.4107437e-06,3.6001205e-05,0.0010189712,0.00051248074,0.0008867383,0.0011429489,2.0831823e-05,0.014736861,76.19218,5.6147575e-05,1.6063422,44.96766,33.82541,0.052404404,90.57373,76.1852,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.040402003,1.0,0.031318672,1.0,49.937576,0.013052564,1.0001011,152.97598,88.91022,0.012986537,1.250794
8,0.0050546243,59.309814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.1733,74.58009,0.17094971,0.373655,91.75291,0.25528398,0.39960387,99.97791,0.029530764,0.36505625,31.132711,0.121893376,0.1959161,46.374424,0.16215451,0.21137722,99.92795,0.032453194,0.40815252,2.3033652,0.7985068,0.01159942,0.18412142,0.27097288,0.031804174,0.12771875,0.16294561,0.031317133,0.0005427599,2.8401613e-05,0.00044110417,0.027818799,4.4107437e-06,3.6001205e-05,0.0010189712,0.00051248074,0.0008867383,0.0011429489,2.0831823e-05,0.014736861,76.19218,5.6147575e-05,1.6063422,44.96766,33.82541,0.052404404,90.57373,76.1852,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.040402003,1.0,0.031318672,1.0,49.937576,0.013052564,1.0001011,152.97598,88.91022,0.012986537,1.250794
9,0.0050546243,59.309814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.1733,74.58009,0.17094971,0.373655,91.75291,0.25528398,0.39960387,99.97791,0.029530764,0.36505625,31.132711,0.121893376,0.1959161,46.374424,0.16215451,0.21137722,99.92795,0.032453194,0.40815252,2.3033652,0.7985068,0.01159942,0.18412142,0.27097288,0.031804174,0.12771875,0.16294561,0.031317133,0.0005427599,2.8401613e-05,0.00044110417,0.027818799,4.4107437e-06,3.6001205e-05,0.0010189712,0.00051248074,0.0008867383,0.0011429489,2.0831823e-05,0.014736861,76.19218,5.6147575e-05,1.6063422,44.96766,33.82541,0.052404404,90.57373,76.1852,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.040402003,1.0,0.031318672,1.0,49.937576,0.013052564,1.0001011,152.97598,88.91022,0.012986537,1.250794
