,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487486,4.6037774,3.764011,3.5871618,4.4927874,5.366825,3.3552063,2.9771042,37.481415,27.069118,71.36711,27.417727,84.68144,25.989891,105.88478,26.074656,69.816246,41.30128,28.67153,94.23555,93.75757,2.9867113,0.57339734,0.0024042726,0.09723698,49.909657,22.558819,0.0015220046,31.67379,0.0630393,3.178329,0.9835545,0.9831201,0.03206241,0.02180615,0.0024419725,0.0025372505,0.9819411,0.99869907,0.0024620295,0.9880435,0.0007418394,0.031630248
1,3.5825613,4.545312,3.7095978,3.5818968,4.4924917,5.367552,3.3262243,2.9772286,37.47251,26.942509,71.214806,27.333706,84.48305,25.952904,105.56866,26.096992,69.608215,41.29284,28.560127,94.75874,93.00051,3.032917,0.5643514,0.0024677515,0.09767771,50.031776,22.896383,0.0015411377,31.739027,0.064130306,3.1177077,0.98418665,0.98037595,0.032450467,0.022131234,0.002426207,0.002562344,0.98300403,0.9987122,0.0024677515,0.98888355,0.0007469058,0.029647171
2,3.6065416,4.489415,3.6424434,3.5678637,4.4920163,5.3699937,3.3000906,2.977333,37.45856,26.70544,71.28478,27.151646,84.33778,25.822266,104.99422,25.954752,69.333374,41.35127,28.328173,95.53322,92.48167,2.9787114,0.6410796,0.0025664568,0.101414,50.141968,23.281439,0.0015849471,31.860252,0.065367706,2.910622,0.98524565,0.9785873,0.031519473,0.026799351,0.00249058,0.0026178062,0.9840302,0.9986868,0.002518326,0.9901314,0.0007633865,0.025730342
3,3.808736,4.188656,3.969285,3.58032,4.4881516,5.258222,3.6491888,2.9778793,37.03788,26.545498,72.7335,26.778688,86.13094,31.639988,112.09998,31.59696,58.495712,41.645184,28.108444,93.73894,90.05574,5.6837497,0.5688818,0.0024311543,0.13563162,50.181164,21.186876,0.0029718578,2.0078502,0.15907311,4.051214,0.97269535,0.973173,0.059238076,0.022296846,0.004131049,0.005565226,0.98279196,0.99744,0.002931565,0.056339532,0.0022563934,0.026183397
4,3.930833,4.1013856,3.9431121,3.5737624,4.487856,5.258302,3.6311648,2.9780328,37.070435,26.44824,72.486015,26.67241,85.98309,31.649458,111.96018,31.642046,58.486504,41.64173,27.970953,93.588455,88.84772,5.9592996,0.53410065,0.0024627745,0.13501987,50.304092,21.416462,0.003009379,2.0538461,0.1618467,4.0124264,0.97229946,0.968228,0.06256315,0.021412253,0.004083693,0.005578339,0.9840447,0.9974768,0.0029533803,0.058207214,0.002281785,0.024654418
5,4.0389066,4.0146832,3.9197075,3.5658183,4.487557,5.2583556,3.6141536,2.9781804,37.09468,26.352957,72.2619,26.562096,85.87052,31.652292,111.81252,31.675081,58.48137,41.633068,27.83416,93.43535,87.60578,6.2321296,0.5073794,0.0024967194,0.13472496,50.416885,21.623734,0.0030505657,2.106455,0.16447832,3.979968,0.97186404,0.9628131,0.06584069,0.020747334,0.0040483773,0.0055933893,0.9851881,0.9975039,0.0029835403,0.060307354,0.0023092628,0.023369849
6,3.6831126,2.847047,4.231469,3.5701122,4.4781837,5.3100038,3.7710671,2.9783816,37.411102,22.867056,88.53064,22.716951,84.49778,31.620087,111.67241,31.854609,60.61379,42.02019,24.773745,89.40604,91.93276,4.886189,29.573265,0.004898846,0.26275682,48.48905,21.56396,0.007334709,2.9383192,0.24163222,3.9529147,0.96699786,0.9665412,0.04870057,0.96202064,0.009070843,0.009283513,0.9693335,0.99391556,0.004795313,0.07079816,0.00456807,0.018837541
7,3.8060367,2.674439,4.2277775,3.5585606,4.477744,5.311271,3.7629428,2.9785485,37.419895,22.709597,88.43925,22.569653,84.264366,31.653198,111.62919,31.885305,60.552628,41.98978,24.640303,89.34591,90.711624,5.198234,29.55981,0.0049348176,0.2624871,48.77954,21.719479,0.0074872375,2.8201838,0.24705154,4.0162063,0.96666825,0.9593874,0.051359057,0.9631419,0.008841127,0.009261757,0.9722711,0.9939577,0.004857838,0.06738415,0.004561454,0.018773377
8,3.5443263,3.244795,3.4485683,3.461041,4.4803147,5.4149103,3.1098604,2.9784546,36.708424,22.708387,86.8801,23.063692,82.70245,24.994173,101.48239,25.320658,69.000496,41.52035,24.617949,97.478134,88.38373,2.312835,33.324444,0.006108165,0.21081589,48.56236,24.82049,0.0041788816,32.42946,0.08814637,1.9566864,0.9879043,0.95578265,0.022102833,0.98435974,0.0065339804,0.0048404634,0.9797937,0.9967797,0.003999561,0.9944171,0.0016391575,0.008474767
9,3.6751456,3.0026295,3.5258815,3.4614918,4.4808197,5.4161606,3.142175,2.9784787,36.74806,22.50404,87.01011,22.878977,82.856834,25.18199,102.09032,25.540586,69.250916,41.47007,24.419622,96.71188,87.816345,2.4144545,33.332203,0.005874574,0.20610276,48.758987,24.498646,0.004296124,32.313744,0.08917792,1.9639369,0.98721826,0.9529816,0.022970438,0.985119,0.006444633,0.0047516823,0.98148346,0.99680686,0.003923863,0.9932518,0.0016476214,0.008538902
