,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9338748,45.26276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.951,13.12999,0.18250667,0.19557746,16.638815,0.2136323,0.2023175,10.133035,0.18671075,0.1773949,13.3984375,0.24982122,0.30110973,15.437645,0.37130928,0.3752593,12.505283,0.18365033,0.18447226,0.0052447617,0.013491253,1.3756266,0.1823717,0.21508944,0.17840847,0.25874534,0.36217362,0.1950898,0.0191876,2.4497509e-05,0.0032455623,4.014373e-05,3.170967e-05,0.00020429492,0.008787006,0.00018244982,0.0020517707,6.765127e-05,6.181002e-05,0.0005850792,76.045135,0.00035384297,12.094101,17.493979,13.752076,9.385029,18.251879,11.206877,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.268618,2.0,-0.00023286529,1.0,24.082739,1.0680803,1.0003916,151.23251,82.845436,1.035384,1.4919088
1,1.9338748,45.26276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.951,13.12999,0.18250667,0.19557746,16.638815,0.2136323,0.2023175,10.133035,0.18671075,0.1773949,13.3984375,0.24982122,0.30110973,15.437645,0.37130928,0.3752593,12.505283,0.18365033,0.18447226,0.0052447617,0.013491253,1.3756266,0.1823717,0.21508944,0.17840847,0.25874534,0.36217362,0.1950898,0.0191876,2.4497509e-05,0.0032455623,4.014373e-05,3.170967e-05,0.00020429492,0.008787006,0.00018244982,0.0020517707,6.765127e-05,6.181002e-05,0.0005850792,76.045135,0.00035384297,12.094101,17.493979,13.752076,9.385029,18.251879,11.206877,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.268618,2.0,-0.00023286529,1.0,24.082739,1.0680803,1.0003916,151.23251,82.845436,1.035384,1.4919088
2,1.9338748,45.26276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.951,13.12999,0.18250667,0.19557746,16.638815,0.2136323,0.2023175,10.133035,0.18671075,0.1773949,13.3984375,0.24982122,0.30110973,15.437645,0.37130928,0.3752593,12.505283,0.18365033,0.18447226,0.0052447617,0.013491253,1.3756266,0.1823717,0.21508944,0.17840847,0.25874534,0.36217362,0.1950898,0.0191876,2.4497509e-05,0.0032455623,4.014373e-05,3.170967e-05,0.00020429492,0.008787006,0.00018244982,0.0020517707,6.765127e-05,6.181002e-05,0.0005850792,76.045135,0.00035384297,12.094101,17.493979,13.752076,9.385029,18.251879,11.206877,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.268618,2.0,-0.00023286529,1.0,24.082739,1.0680803,1.0003916,151.23251,82.845436,1.035384,1.4919088
3,1.9338748,45.26276,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2399.951,13.12999,0.18250667,0.19557746,16.638815,0.2136323,0.2023175,10.133035,0.18671075,0.1773949,13.3984375,0.24982122,0.30110973,15.437645,0.37130928,0.3752593,12.505283,0.18365033,0.18447226,0.0052447617,0.013491253,1.3756266,0.1823717,0.21508944,0.17840847,0.25874534,0.36217362,0.1950898,0.0191876,2.4497509e-05,0.0032455623,4.014373e-05,3.170967e-05,0.00020429492,0.008787006,0.00018244982,0.0020517707,6.765127e-05,6.181002e-05,0.0005850792,76.045135,0.00035384297,12.094101,17.493979,13.752076,9.385029,18.251879,11.206877,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.268618,2.0,-0.00023286529,1.0,24.082739,1.0680803,1.0003916,151.23251,82.845436,1.035384,1.4919088
4,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
5,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
6,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
7,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
8,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
9,1.9331597,45.392082,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2398.9888,13.213129,0.1846829,0.1951366,16.55805,0.21478906,0.20238551,9.991647,0.18781975,0.1739876,13.302156,0.25311744,0.29906067,15.191064,0.3678262,0.3655547,12.178696,0.18404791,0.18105277,0.0051874,0.013993116,1.3667247,0.18442118,0.21570513,0.17961895,0.26181132,0.3580288,0.19540825,0.018692642,2.6404858e-05,0.0032721162,3.8295984e-05,3.1262636e-05,0.00019931793,0.008800596,0.0001872778,0.002088219,6.496906e-05,6.3955784e-05,0.0005707443,75.98734,0.0003541112,11.9710865,17.48664,13.90436,9.416336,18.080109,11.412827,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.325035,2.0,0.00012287092,1.0,24.110275,1.0678829,1.0003943,151.18896,82.69688,1.0325291,1.4801066
