,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.857731819152832,3.511870145797729,5.09225606918335,4.0783,4.5,5.379973888397217,4.0695,2.9760000000000004,35.7112,28.123,93.2333,28.1813,88.7979,30.1239,115.3664,30.1239,60.2721,30.901988983154297,30.30020523071289,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,15.3124,0.0,0.0,0.0,94.97826385498047,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.878061056137085,3.5383327007293697,5.17096471786499,4.2512,4.5,5.316565990447998,3.8028,2.9765,36.2247,29.6469,76.3121,29.6085,89.6878,30.4683,115.1134,30.4683,58.68899999999999,32.31166458129883,31.46601867675781,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,16.1795,0.0,0.0,0.0,88.59893798828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9245681762695312,3.5952296257019047,5.13838005065918,4.4405,4.5,5.204254627227783,3.4454,2.9765,36.2629,29.7425,76.2571,29.7042,89.848,30.527299999999997,115.1724,30.527299999999997,58.398500000000006,32.46187973022461,31.54290580749512,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,16.1795,0.0,0.0,0.0,88.6324462890625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.766345500946045,3.577849388122558,4.9402241706848145,4.3483,4.5,5.0520806312561035,3.0913,2.9769,36.7715,32.5545,76.2021,32.5545,68.7417,31.0226,115.6677,31.0226,58.1083,34.33808517456055,33.465675354003906,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,74.96106719970703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.8326327800750732,3.7994275093078613,4.911198139190674,4.1269,4.5,4.940030574798584,2.7392,2.977,36.8276,32.7014,76.14699999999998,32.7014,68.5204,31.1046,115.7497,31.1046,57.8176,34.462276458740234,33.561744689941406,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,74.55574798583984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.8977303504943848,4.258805274963378,4.9559454917907715,3.9056000000000006,4.5,4.9721856117248535,2.5466,2.9761,35.8321,32.2589,76.0956,32.2589,70.1292,26.9292,115.1034,26.813200000000002,72.1158,34.577640533447266,33.49717712402344,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,71.7952651977539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.053107738494873,4.502884387969971,4.946043491363525,3.7686000000000006,4.5,5.080079555511475,2.8251,2.9761,35.8638,32.3772,76.0407,32.3772,69.9923,26.9746,115.1487,26.8589,72.3045,34.84659194946289,33.66535949707031,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.373100000000004,0.0,71.11173248291016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2054107189178462,4.710786819458008,4.935168266296387,3.6316999999999995,4.5,5.18623161315918,3.1015,2.9762,35.8959,32.4947,75.9857,32.4947,69.8554,27.0208,115.1947,26.9054,72.4926,35.10355758666992,33.81001281738281,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,70.38025665283203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.3342833518981934,4.879928112030029,4.924434661865234,3.4948,4.5,5.2839555740356445,3.3766,2.9762,35.9283,32.6116,75.9307,32.6116,69.7185,27.0676,115.2413,26.952499999999997,72.6803,35.342132568359375,33.925048828125,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,69.52125549316406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.486572027206421,4.921578407287597,4.88230037689209,3.3579,4.5,5.380672931671143,3.65,2.9764,36.1106,32.7806,75.321,32.7806,67.3316,26.357499999999998,111.9817,26.242899999999995,72.2363,35.29090881347656,33.93467330932617,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,67.00521850585938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
