,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,4.854073047637939,3.804065465927124,4.421584606170654,4.5,4.848663330078125,2.6248,2.9753,34.9289,30.333000000000002,70.8033,30.3071,86.23744201660156,28.486099999999997,108.1436,28.486099999999997,56.6332,32.7458,31.845799999999997,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,49.278133392333984,24.277755737304688,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,4.849902629852295,3.731041431427002,4.364566326141357,4.5,4.922550201416016,2.214,2.9752,34.7438,30.3062,70.7015,30.2804,86.08724975585938,23.2,102.9233,23.083400000000005,68.10300000000001,32.7054,31.805399999999995,96.7031,96.7222,0.0,0.0,0.0,0.0,48.925682067871094,23.736661911010742,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,4.88192892074585,3.6163363456726074,4.360439777374268,4.5,5.003955364227295,2.2982,2.9751,34.6285,30.3257,70.676,30.2995,85.49398040771484,22.5994,99.844,22.4817,66.9548,32.7212,31.8212,96.9177,96.9368,0.0,0.0,0.0,0.0,48.86744689941406,25.95586585998535,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,4.93126630783081,3.5251035690307613,4.363964557647705,4.5,5.0184645652771,2.2842,2.9751,34.6325,30.38,70.5749,30.3538,85.56929016113281,22.5972,99.8418,22.4795,66.9586,32.7733,31.873299999999997,96.9102,96.9293,0.0,0.0,0.0,0.0,49.04206848144531,25.980602264404297,0.0,31.653799999999997,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,4.975706100463867,3.4419472217559814,4.366777420043945,4.5,5.033453464508057,2.2707,2.9751,34.6367,30.4335,70.4738,30.4073,85.63066864013672,22.5954,99.84,22.4778,66.9627,32.8247,31.924699999999998,96.9024,96.9215,0.0,0.0,0.0,0.0,49.195404052734375,25.999618530273438,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,5.015775203704833,3.367166042327881,4.3687849044799805,4.5,5.0488691329956055,2.2577,2.9751,34.6411,30.4864,70.3727,30.4601,85.68019104003906,22.5941,99.8387,22.4764,66.9671,32.8755,31.975500000000004,96.8943,96.9134,0.0,0.0,0.0,0.0,49.33129119873047,26.013799667358402,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,5.038448810577392,3.289799928665161,4.359632968902588,4.5,5.076114654541016,2.2452,2.975,34.55,30.5145,68.9193,30.488000000000003,85.50965118408203,22.4608,99.3299,22.3434,66.9028,32.8995,31.999500000000005,97.0637,97.0828,0.0,0.0,0.0,0.0,49.42557144165039,26.499242782592773,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,5.074679851531982,3.2266528606414795,4.353253364562988,4.5,5.089786529541016,2.2275,2.975,34.5526,30.5638,68.8062,30.5373,85.55622100830078,22.456499999999995,99.3256,22.3391,66.9038,32.9468,32.0468,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,49.581443786621094,26.502010345458984,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,5.106391429901123,3.172515392303467,4.34539794921875,4.5,5.103790283203125,2.2103,2.975,34.5554,30.6124,68.6932,30.5858,85.58842468261719,22.4526,99.3217,22.3352,66.9051,32.9934,32.0934,97.0537,97.0728,0.0,0.0,0.0,0.0,49.71475601196289,26.495868682861328,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,5.22446870803833,3.205622673034668,4.327913761138916,4.5,5.260558605194092,2.1936,2.9749,34.4848,29.6654,87.8217,29.7585,85.75865936279297,22.417800000000003,99.2869,22.3004,66.9027,32.4734,31.5734,97.185,97.2042,0.0,37.2192,0.0,0.0,49.41941833496094,26.033397674560547,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
